idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
1626,3,3,4,4,4,5,3,4,3,4,3,4,3,4,3,5,4,4,3,4,4,4,3,4,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,4,3,4,4,6,4,6,4,5,4,5,3,5,4,5,4,5,4,5,3,4,3,3,3,4,3,3,3,3,4,4,3,3,3,3,4,5,3,4,4,4,3,1,5,2, , , ,1,2,CAD,3,5,4,3,2,4,3,3,2,3,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,LED조명 시장 증가,2,4,4,10.0,2,2,2,2,2,2,2,2,3,4,4,3,3,"설계,개발자","Pro-E,비주얼 스튜디오",없다,없다,없다,3,1,41,4,기계공학,1,1,1,4400, ,2650
1627,3,4,4,5,3,4,3,5,4,5,4,5,3,4,3,4,3,5,4,4,3,3,3,3,3,5,4,4,4,4,3,5,4,5,2,2,4,6,2,2,3,3,3,3,3,3,4,6,2,2,3,3,3,3,4,5,4,5,4,4,3,3,2,2,2,4,4,5,4,4,4,4,3,3,2,3,3,4,2,1,2,2,6,1,2,1,측량기능사, , ,1,6,"책임감, 신뢰성",5,6,5,4,5,5,4,5,4,4,3,4,4,3,3,4,5,5,2,3,3,4,4,4,4,3,4,4,"국가 균형 발전, 사회기반시설 확충",2,2,2,40.0,2,2,1,1,2,2,2,2,4,4,3,3,3,없다,없다,없다,없다,없다,3,1,40,6,건설공학과,1,1,1,4300, ,2000
1628,5,5,3,5,3,4,3,4,3,3,3,3,3,4,4,5,4,5,4,5,4,5,4,5,5,5,4,5,4,6,1, ,1, ,1, ,2,3,2,2,2,4,2,2,1, ,3,3,3,4,1, ,2,2,3,3,3,4,3,4,2,3,3,4,3,4,4,5,4,5,1, ,5,6,4,6,4,6,1, ,3,4,16,4,1,2, , , ,2, , ,6,5,4,4,4,4,3,3,3, , , ,3,3,3,2,3,2,3,2,2,4,2,3,4,3,3,3,교육에 수준과 부모의 기대는 유지되므로,2,3,1,1.0,2,1,1,1,2,2,2,2,4,4,4,4,2,선생님,교재,없다,없다,없다,4,2,45,4,수학,2,6, , ,2500, 
1629,5,4,5,5,5,4,2,2,4,5,4,4,4,4,5,5,5,5,4,4,5,4,5,4,4,4,3,4,3,4,1, ,1, ,1, ,5,5,1, ,1, ,1, ,2,2,5,5,5,4,4,4,4,3,4,4,2,2,2,1,4,4,2,2,3,3,4,3,3,2,3,2,4,2,4,4,3,2,3,2,3,2,3,1,6,2, , , ,2, , ,3,6,5,4,3,5,5,3,4,3,4,4,4,4,4,2,4,4,4,3,2,2,1,4,3,2,2,4,현대인들은 개성이 강해지면서 수입보다는 본인이 하고 싶은 걸 하는 편이다.,3,4,4,5.0,1,1,1,1,1,2,2,1,4,4,4,4,2,없다,"클렘벤치, 현미경, 비컵",없다,없다,없다,3,1,35,5,의학,1,1,1,3500, ,3000
1630,3,4,2,2,3,4,1, ,1, ,3,4,1, ,3,4,1, ,4,6,3,4,1, ,4,5,4,5,3,4,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,3,4,3,4,4,5,3,4,4,6,4,5,3,4,3,4,3,4,3,4,3,4,1, ,3,4,2,2,3,4,3,3,3,4,2,3,18,3,3,1,가수협회자격증, , ,1,3,녹음된 악단의 반주에 맞추어 리듬 확인,2,4,3,2,3,4,4,2,2,3,3,3,3,3,2,4,3,3,2,3,3,3,4,4,4,3,4,3,남녀노소 구분없이 노래를 좋아한다,2,2,1,10.0,1,1,1,1,1,2,1,1,4,3,2,4,2,없다,마이크,"기념채,레난트제작",없다,없다,3,1,64,3,경영학,1,2,1,2500, ,2000
1631,3,3,3,3,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,5,2,1,3,3,2,2,3,3,3,3,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,4,4,5,6,4,5,5,6,4,5,4,5,3,3,3,3,4,4,4,5,4,4,4,5,3,4,2,3,1, ,4,5,19,1,2,1,메이크업자격증,미용사자격증, ,2, , ,2,2,2,2,2,4,4,2,2,3,3,3,3,2,2,4,3,3,2,2,4,4,4,4,4,4,4,2,인력공급과다,2,3,1,10.0,2,2,2,1,2,2,1,1,4,4,3,3,3,없다,실리콘 퍼프,없다,없다,없다,2,2,27,3,디자인,1,1,1,2300, ,1800
1632,2,4,2,4,3,4,3,3,3,3,2,3,3,3,2,3,3,3,3,4,4,4,4,4,4,3,4,3,4,3,3,2,2,2,3,3,2,2,2,2,3,3,2,2,2,2,4,4,4,4,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,2,3,2,3,3,2,4,3,3,1,2,2, , , ,1,2,"연구개발시스템, Q&amp;D Tool,품질기준법",6,5,4,3,3,4,4,4,4,4,4,4,4,4,4,2,4,3,4,3,3,3,2,2,2,3,3,2,4차산업에 따른 인공지능의 발전,2,2,6,20.0,2,2,1,2,2,2,2,2,4,4,3,3,3,없다,"항온항습기,점도측정계",없다,"조색사,안료분산연구원",없다,3,1,40,4,화학공학,1,1,1,4500, ,2500
1633,4,5,3,4,3,5,1, ,2,1,5,6,2,1,2,1,2,2,4,5,1, ,2,1,1, ,1, ,2,1,3,3,3,4,1, ,2,1,1, ,1, ,1, ,1, ,5,6,4,4,2,1,1, ,3,3,4,5,1, ,1, ,1, ,4,4,3,4,4,4,1, ,3,3,1, ,4,4,2,1,3,4,18,1,3,1,민간 향기치료사, , ,2, , ,7,4,3,3,3,4,4,5,4,4,4,4,4,4,4,1,4,4,4,2,3,2,4,4,2,3,3,3,가족형태 변화가 커지면서 예술치료 등을 통한 정서치료의 필요성이 더 크게 대두됨,2,3,1,0.0,2,2,2,2,2,2,2,2,3,3,3,3,1,없다,"심리검사 도구, 엑셀",없다,없다, ,1,2,29,3,사회복지,1,3,2,2300, ,1800
1634,1, ,3,3,4,4,4,4,4,4,1, ,1, ,1, ,1, ,3,2,1, ,1, ,3,3,1, ,1, ,5,7,4,4,3,3,1, ,3,4,3,2,3,3,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,6,1,1,1,산업기사,없다,없다,2, , ,7,2,2,1,2,3,2,3,4,3,3,4,4,3,2,2,3,2,2,2,3,2,3,2,4,2,3,3,건물은 계속 지어질 것이라서,2,3,1,10.0,2,2,1,2,2,2,2,2,3,3,3,3,3,없다,"못, 나사, 헤라, 절단기, 철골",건설회사 직원,없다,없다,3,1,38,2,실업계,1,1,1,2500, ,2000
1635,4,4,3,4,4,4,3,5,4,5,3,5,4,5,3,5,4,5,3,3,3,5,3,5,3,4,3,4,3,5,3,5,4,4,3,4,3,4,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,3,5,4,5,4,4,4,5,4,5,4,5,4,5,2,5,3,5,4,5,4,5,4,5,11,1,3,2, , , ,2, , ,3,4,4,4,3,3,3,4,4,4,5,4,4,3,3,3,3,4,3,3,3,3,3,2,3,3,3,3,자동화로 대체할 수 있는 한계점,2,3,4,0.0,1,1,1,1,1,1,1,1,3,3,2,3,3,없다,"증권 프로그램, PC, 볼펜, 화이트",없다,없다,없다,2,1,43,4,경제학,1,1,1,4000, ,4000
1636,4,4,4,4,3,4,4,5,3,5,4,4,2,4,4,4,5,5,4,3,3,5,3,6,3,3,3,4,4,5,3,4,4,6,3,4,3,3,4,5,3,5,2,4,3,5,3,5,3,4,3,4,3,4,3,3,3,5,3,4,3,4,3,4,3,5,2,3,1, ,3,4,3,5,4,4,4,4,1, ,1, ,17,2,2,1,장례지도사(국가자격증), , ,1,2,고객응대법,2,4,3,2,3,3,4,3,2,2,3,4,3,3,3,2,4,4,4,2,4,3,3,3,4,4,4,3,많은 사람들이 배출이 되고 있어서 유지는 계속 될것이므로,3,4,2,10.0,2,2,1,1,2,2,2,2,4,4,3,2,3,없다,"염사, 소독약, 알콜",건설회사 사무원,없다,없다,3,1,50,4,법학,1,1,1,3800, ,2300
1637,3,2,2,3,3,3,2,2,3,3,3,3,3,3,2,3,3,3,2,2,3,3,3,4,3,3,3,3,4,4,4,5,3,3,2,2,4,4,3,3,2,2,3,3,2,2,3,4,4,4,3,3,3,4,3,3,4,5,3,3,3,3,3,4,3,3,3,4,3,4,3,3,3,3,3,4,5,3,4,5,3,3,16,5,3,1,교감자격증,교원자격증, ,1,2,학교경영업무,6,5,4,4,3,4,4,4,3,3,4,4,4,4,2,4,4,4,3,3,3,2,2,3,4,2,2,2,일자리가 줄어들 것 같다,3,2,2,60.0,1,1,1,1,1,1,1,1,3,3,4,3,3,선생님,"컴퓨터, 업무프로그램",교사,대학교수,없다,3,1,56,4,한문학,1,1,1,8000, ,6000
1638,3,3,1, ,1, ,4,3,4,5,2,2,1, ,2,2,1, ,3,3,1, ,3,3,1, ,2,3,2,3,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,3,4,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1,2, , , ,1,2,"금속공예, 도자공예, 목칠공예",2,2,4,4,4,4,4,4,3, , , ,4,3,3,3,4,4,4,4,3,4,3,3,4,3,3,2,기술 발전으로 인한 대량생산이 가능해져서,2,2,6,10.0,2,2,2,2,2,2,2,2,3,4,3,4,3,없다,"종이, 나무, 짚, 기타재료",주부,가구 제조 및 수리원,없다,3,2,42,4,디자인학,2,6, , ,3000, 
1639,5,7,4,6,4,6,1, ,4,5,3,3,2,3,4,6,5,7,3,3,2,2,3,3,3,4,3,4,4,5,3,4,1, ,1, ,4,5,1, ,1, ,1, ,1, ,3,4,3,4,3,4,3,4,3,4,3,4,4,5,3,4,3,4,3,4,3,3,3,4,4,5,3,4,3,4,2,2,1, ,2,2,15,2,5,1,범죄심리사, , ,1,1,"사이버 범죄 수사기법 교육, 실무법령",6,4,4,4,4,4,4,4,3,3,3,3,3,4,4,1,5,4,4,3,5,4,5,5,2,5,5,3,"많은 분야에서 디지털화가 진행된 이상, 이를 보호 모니터링하기 위한 인력 수요는 지속적 일 것이다",1,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,3,수사관,"엑셀, ppt, 킥스",없다,없다,없다,2,1,31,4,경찰행정학,1,1,1,2900, ,2400
1640,1, ,1, ,2,2,2,2,1, ,1, ,1, ,2,2,1, ,2,2,2,3,1, ,1, ,2,2,2,2,2,2,1, ,1, ,2,2,1, ,1, ,1, ,1, ,2,2,2,2,1, ,3,3,2,2,2,2,2,2,1, ,1, ,3,3,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,18,4,1,2, , , ,2, , ,7,5,4,3,3,3,4,4,2, , , ,2,3,3,2,4,4,4,4,2,2,2,2,4,2,2,2,성악음악에 대한 수요가 감소하고 있어서,1,1,1,0.0,2,2,2,2,2,2,2,2,4,4,2,3,3,없다,없다,교수,없다,없다,4,1,46,4,음악학과,2,6, , ,1800, 
1641,3,3,3,4,2,2,1, ,3,5,3,4,3,3,1, ,3,3,2,2,1, ,4,5,2,3,4,5,3,4,3,3,1, ,1, ,2,2,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,3,4,2,3,2,3,3,3,1, ,1, ,2,3,2,2,1, ,3,4,2,2,2,2,1, ,2,2,19,1,2,1,메이크업, , ,1,3,대인관계형성,3,2,4,4,4,3,4,4,3, ,4,4,4,3,3,2,3,4,2,2,4,3,3,1,1,1,3,4,외모에 대한 관심이 많아졌다,3,3,6,10.0,2,2,2,2,2,2,2,2,4,5,5,4,2,없다,"화장품,파우치,미러,드라이기,고데기",없다,없다,없다,4,2,33,3,미용,1,1,1,3500, ,2000
1642,4,4,4,5,4,5,3,4,4,5,3,3,4,5,2,3,2,3,4,4,1, ,2,3,3,3,2,2,2,3,2,3,2,2,1, ,3,4,1, ,1, ,1, ,1, ,2,3,2,3,3,3,2,2,3,3,3,2,1, ,3,4,1, ,3,3,3,4,1, ,3,3,2,3,2,2,2,3,1, ,1, ,3,1,4,2, , , ,1,1,"생산일정 기록보고서,자재관련 훈련",5,2,3,3,3,4,3,3,3,3,3,3,3,3,3,2,3,3,4,2,4,3,2,3,3,3,3,3,품질 강화를 위해서는 자동화 상관없이 변함없다,2,3,1,5.0,2,2,2,2,2,2,2,2,4,3,4,3,2,없다,"워드,한글",기계 A/S기사,없다,없다,4,1,34,4,전기,1,1,1,3800, ,2400
1643,4,4,3,3,3,3,1, ,1, ,3,3,4,4,4,5,3,4,4,4,3,3,5,6,3,4,4,5,4,4,2,3,1, ,1, ,4,5,1, ,1, ,1, ,1, ,5,6,3,4,4,5,3,4,5,6,2,2,1, ,1, ,1, ,2,3,3,3,2,2,2,2,3,3,3,3,2,2,1, ,2,2,15,2,1,2, , , ,2, , ,7,4,4,4,4,2,3,4,3,3,4,4,4,3,2,2,4,3,2,1,2,3,2,3,4,3,3,2,없다,3,2,2,30.0,2,2,1,2,2,2,2,2,4,4,3,4,2,없다,없다,없다,아나운서, ,3,2,25,4,경영학과,1,3,2,2800, ,2400
1644,3,5,4,5,4,6,4,6,5,6,4,5,5,4,5,5,4,6,5,5,5,5,5,5,5,5,4,4,4,5,3,6,3,4,3,4,5,5,3,4,3,4,3,3,3,4,4,6,4,4,5,6,5,6,5,6,4,5,4,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,4,4,5,4,5,4,4,19,1,2,2, , , ,2, , ,4,4,4,3,3,4,4,3,3,4,4,4,4,3,3,4,3,3,4,3,4,4,3,4,3,4,4,2,점점 갈수록 경계가 어려워서,3,4,4,60.0,2,1,2,2,2,2,1,2,4,4,4,2,3,슈퍼바이저,엑셀,없다,없다,없다,3,2,30,2,정보처리,1,1,1,2800, ,1800
1645,3,4,4,6,4,5,4,6,4,6,3,4,3,4,4,6,3,5,4,5,3,4,3,3,3,5,4,5,3,6,5,7,4,6,4,6,3,4,3,5,4,5,3,3,2,3,2,2,3,4,3,4,4,5,3,4,4,5,4,6,2,2,2,3,3,4,3,4,4,6,4,5,3,4,3,4,3,4,3,4,3,3,15,2,2,2, , , ,1,2,소방훈련,3,5,3,3,3,2,3,3,5,3,3,3,3,3,3,3,3,3,3,2,4,4,4,4,3,3,3,3,사건은 항상 일어남,2,2,4,5.0,2,2,2,2,2,2,2,2,3,3,3,3,4,없다,"컴퓨터,전화",없다,없다,없다,3,1,46,4,소방행정,1,1,1,4000, ,2000
1646,4,4,4,5,3,4,5,6,2,2,4,5,4,4,2,3,2,2,4,5,5,7,4,4,4,4,3,4,5,5,2,1,2,2,1, ,2,2,1, ,3,3,1, ,1, ,3,4,3,5,4,4,4,4,3,5,1, ,3,6,2,3,3,3,3,3,4,3,5,2,2,3,2,2,1, ,2,2,2,2,1, ,3,1,2,2, , , ,2, , ,6,4,3,3,2,4,4,3,4,3,3,4,3,4,3,3,3,4,2,3,4,2,3,3,4,3,4,2,"출산율감소, 인구감소",4,2,3,50.0,1,1,1,1,1,1,1,1,4,4,2,4,2,없다,트림블스케치업,없다,일러스트레이터,없다,4,2,29,4,시각디자인,1,1,1,3900, ,2400
1647,5,7,5,7,5,7,3,3,4,6,5,6,5,7,5,7,5,7,5,7,4,6,4,6,5,6,4,6,4,6,2,3,2,3,2,3,5,4,1, ,1, ,1, ,1, ,5,6,5,6,5,6,5,6,5,5,5,5,4,5,5,6,5,5,5,5,5,6,5,6,5,6,5,5,5,6,5,6,4,5,4,5,13,1,2,1,공인농무사,공인회계사,경영지도사,1,6,"환경분석(조직), 통계(고급통계), 인터뷰기술 등 인사조직관리 전반",5,7,5,2,3,5,5,2,4,3,5,5,4,4,3,2,4,4,4,3,4,4,3,2,3,3,4,3,20~30대에 창업을 하는 청소년이 증가되므로,3,2,4,15.0,2,1,2,2,2,2,2,2,3,4,3,4,3,없다,"MS 오피스, SPSS, 한컴2014, Ucinet, Enpas",연구원,교수,빅데이터 분석가,3,1,40,6,행정학,1,1,1,4500, ,3000
1648,1, ,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,2,2,1, ,2,2,3,3,2,2,1, ,1, ,2,2,1, ,2,2,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,2,2,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,2,7,4,1,2, , , ,2, , ,7,2,2,1,1,2,2,3,3, , , ,3,2,2,4,3,2,2,3,2,3,3,2,4,3,2,3,노점판매 계속 존재,2,3,1,0.0,2,2,2,2,2,2,2,2,3,3,2,3,3,없다,바구니,판매직,없다,없다,3,1,50,2,인문계,2,6, , ,1800, 
1649,3,4,3,4,4,4,2,2,2,3,3,4,3,3,3,4,3,4,3,3,1, ,3,4,3,3,2,2,3,3,2,3,1, ,1, ,4,4,2,3,2,3,1, ,2,2,3,4,3,3,3,4,3,3,3,4,2,2,3,3,2,2,1, ,2,2,3,3,2,2,2,3,2,2,3,3,2,3,3,3,2,2,3,1,2,1,전기응용기술사, , ,2, , ,5,5,4,3,3,3,4,4,4,3,3,3,3,3,3,2,3,3,4,3,3,4,2,3,2,2,2,3,건설경기가 없어 수요가 없어서,1,3,1,0.0,1,1,1,1,2,2,2,2,5,5,3,4,3,없다,금속표면pr,없다,없다,없다,3,1,37,4,금속공학,1,1,1,3200, ,2700
1650,4,6,4,6,4,6,2,3,3,4,3,5,3,5,4,6,4,6,5,6,3,5,4,6,4,5,4,6,4,6,5,7,4,5,2,2,3,4,3,4,3,5,1, ,1, ,4,6,4,6,4,6,3,4,3,4,4,6,3,4,3,4,3,5,4,5,4,7,3,4,3,5,3,4,2,2,2,2,2,2,3,5,15,2,2,1,무술유단증,워드1급자격증, ,1,3,"체력단련, 경찰기본업무",4,2,4,3,3,4,4,4,4,4,4,4,4,2,2,2,4,4,4,3,4,3,3,3,2,2,3,3,일정한 치안 수요 유지,2,3,6,10.0,2,2,2,2,2,2,2,2,3,4,4,4,3,없다,수갑,없다,경호원,없다,3,1,28,2,문,1,1,1,2200, ,2000
1651,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,3,3,3,3,1, ,1, ,1, ,5,5,1, ,1, ,1, ,1, ,1, ,3,3,1, ,3,4,3,3,1, ,1, ,3, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,1,6,1,자동차운전면허, , ,2, , ,7,2,2,3,2,4,2,2,3,3,3,3,3,2,2,2,3,3,2,3,3,2,2,3,4,2,3,1,자동운행 자동차출시로 인해서,4,1,6,55.0,2,2,2,2,2,2,2,2,3,4,3,3,2,기사님,네비게이션,전기부품 생산직,"버스기사,택시기사", ,2,1,55,2,전기,1,2,2,3000, ,1500
1652,1, ,1, ,2,2,5,4,2,2,1, ,1, ,1, ,1, ,1, ,2,2,3,3,1, ,1, ,2,2,5,6,5,6,5,6,1, ,1, ,5,7,5,6,4,3,2,2,1, ,1, ,1, ,4,2,1, ,1, ,1, ,1, ,2,2,2,3,1, ,1, ,5,2,1, ,1, ,1, ,1, ,4,1,2,2, , , ,2, , ,2,1,3,1,1,4,4,2,2,2,3,4,3,2,2,2,4,3,2,4,4,4,2,3,3,4,4,3,자동화로 완전히 바뀔 수 없는 업무이기때문,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,1,배관기사,"용접기, 안전모, 절단기",자영업,없다,없다,3,1,46,2,건축,1,1,1,3200, ,1700
1653,4,5,4,5,4,4,3,4,2,4,4,4,3,4,4,5,4,4,4,5,5,6,4,5,4,5,4,5,4,4,2,4,4,4,4,4,2,2,3,4,3,4,2,4,2,4,2,4,2,4,3,3,2,4,2,4,5,6,4,5,4,5,3,4,3,4,2,4,4,5,4,5,3,4,3,4,3,4,2,4,4,4,17,3,4,1,의사자격증, , ,1,4,"진단,치료,처방",6,5,5,4,4,4,4,4,5,4,3,4,4,4,3,2,3,3,4,3,2,3,3,3,2,2,2,3,건강에 대한 관심이 높아져 변함이 없을 것 같다,2,3,4,30.0,2,2,2,2,2,2,2,2,5,4,3,4,3,없다,"청진기,내시경",없다,교수,없다,3,1,54,4,의학,1,1,1, , , 
1654,3,4,2,5,4,6,4,5,4,6,4,6,4,6,5,7,4,6,4,6,4,5,4,6,4,6,4,5,5,6,4,5,4,5,3,4,5,7,2,2,5,7,5,6,3,4,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,4,6,18,1,2,2, , , ,2, , ,2,2,3,3,3,5,5,5,5,5,5,5,5,5,5,1,5,5,5,3,3,3,1,1,1,1,1,5,모바일 웹툰시장 대폭증가,4,5,4,30.0,1,1,1,2,2,2,2,2,5,5,5,5,5,없다,"포토샵,비주얼 스튜디오,신포크",없다,디자이너,없다,5,1,25,2,디지털애니메이션,1,3,2,1000, ,1000
1655,5,7,4,6,4,5,1, ,1, ,4,5,4,6,3,4,4,5,4,6,5,7,5,7,5,7,3,4,3,4,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,4,5,5,6,4,5,5,7,5,7,5,7,5,7,5,7,5,7,4,5,5,7,4,6,5,7,4,6,5,7,3,4,5,7,3,4,3,1,5,2, , , ,1,6,회사에 대한 지식,6,5,5,5,5,3,4,2,2,3,3,3,3,4,4,2,3,3,4,5,4,4,3,4,4,3,4,2,고위임원직의 감소 추세,4,2,2,10.0,2,2,2,2,2,2,2,2,4,5,5,5,3,없다,BPr,상장회사 임원,경영컨설턴트,없다,4,1,60,4,회계학,1,3,1,12000, ,9000
1656,3,3,3,3,2,2,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3,2,2,4,3,1, ,4,4,4,5,4,5,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,3,3,3,1, ,2,2,1, ,1, ,2,2,2,3,3,4,3,3,2,3,3,3,3,3,3,3,2,2,1, ,1, ,3,1,2,2, , , ,1,4,기계조작방법,4,1,3,1,1,3,4,2,2,3,4,4,3,2,2,4,3,3,3,3,3,4,2,2,3,3,3,2,젊은층 기피현상,2,3,4,20.0,2,1,1,2,2,2,2,2,3,3,3,2,2,없다,장갑,건설노동자,없다, ,3,1,47,2,인문계,1,1,1,3000, ,2000
1657,1, ,2,2,2,2,2,2,1, ,1, ,2,2,1, ,2,2,2,2,2,2,2,2,2,2,2,2,1, ,2,2,1, ,1, ,2,2,2,2,2,2,1, ,2,2,2,2,2,2,1, ,1, ,2,2,2,2,2,2,2,2,2,2,2,1,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,18,2,2,2, , , ,2, , ,2,2,4,3,3,3,4,3,2,4,4,4,4,2,3,2,4,4,3,3,2,3,3,4,3,3,3,3,예술공연에 대한 관심이 증대,2,3,4,5.0,2,2,2,2,2,2,2,2,3,3,2,2,1,없다,한복,없다,없다,없다,2,2,34,4,국악,1,1,1,4200, ,3000
1658,4,4,3,5,4,4,2,2,2,3,2,3,4,5,3,5,4,5,4,5,3,4,2,4,3,4,2,4,3,4,3,4,2,3,2,4,3,3,3,3,2,3,3,4,2,3,3,4,2,4,2,4,2,4,2,3,3,3,2,4,2,4,2,4,2,4,3,3,2,4,3,4,2,4,3,3,3,4,3,4,2,4,17,1,3,1,의사면허,이비인후과 전문의, ,1,5,"치료, 진단, 처방, 수술기법, 진료훈련",6,5,5,4,5,4,4,4,5,4,3,4,4,4,4,1,4,4,4,4,2,3,3,4,3,3,3,2,"기계로 인한 자동화와 자가진단이 발달, 개인병원 포화상태",4,2,3,50.0,1,2,1,2,2,2,2,2,4,5,3,3,2,없다,"청진기, 멸균기, 수술기, 고주파치료기, 환자기록DB, 면봉",없다,교수,없다,3,1,36,4,의학,1,1,1,12500, ,9000
1659,2,3,3,4,2,3,1, ,1, ,2,2,2,2,2,3,1, ,2,3,2,2,3,4,1, ,1, ,4,5,4,6,4,6,3,5,2,2,4,6,2,2,2,2,2,2,3,4,2,2,3,4,3,4,2,2,4,5,1, ,1, ,4,6,2,3,2,2,3,4,2,2,2,3,1, ,2,3,1, ,3,3,15,2,2,1,응급구조사, , ,2, , ,4,4,4,2,2,3,4,1,2,3,3,3,3,4,3,2,4,4,3,3,4,5,5,4,2,4,4,3,정부 정책상 공무원 인원이 늘어나지는 않는다,2,3,6,10.0,2,2,2,2,2,2,2,2,4,4,4,3,2,없다,"응급차량,산소호흡기,응급간이침대",없다,없다,없다,1,1,29,4,체육,1,1,1,2000, ,2000
1660,3,5,3,4,2,3,1, ,1, ,3,5,2,3,3,3,4,4,3,5,2,4,1, ,1, ,4,4,3,4,2,4,1, ,1, ,5,4,1, ,1, ,1, ,1, ,1, ,3,4,3,4,4,4,5,6,3,5,3,4,3,5,5,6,3,4,2,4,1, ,3,4,1, ,4,4,2,3,1, ,2,3,12,4,1,1,공인 중개사, , ,2, , ,6,5,4,4,2,4,4,2,3, , , ,3,4,4,3,3,2,2,3,3,3,4,4,4,4,4,1,정보시대로 직접거래나 인터넷이용 등 다양한 거래가능,3,1,4,30.0,1,1,1,1,1,1,1,1,5,5,2,3,2,중개사,"전화프로그램, 계약서서류",학습지교사,"부동산 임대업, 관리업",없다,4,2,52,5,부동산학,2,6, , ,2000, 
1661,3,4,2,3,4,5,4,6,4,6,2,3,3,4,2,3,3,4,4,6,1, ,3,4,1, ,2,3,2,2,3,4,4,5,4,5,3,4,3,4,4,5,5,6,5,6,2,2,2,2,2,2,3,3,2,3,2,2,2,2,3,4,1, ,3,3,3,3,1, ,2,2,3,3,2,2,2,2,1, ,1, ,18,1,1,2, , , ,1,2,방송장비 부속품 연결하는 방법,5,4,3,3,3,4,5,3,2,3,3,3,3,3,2,2,3,3,4,3,3,4,5,5,3,3,4,3,방송방지 보급이 많이 되어서 현상 유지,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,3,없다,"축전기, 수리장비",없다,없다,없다,3,1,45,4,매체공학,1,1,1,4300, ,2200
