idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
28845,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,2,3,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,3,4,4,5,4,5,1, ,3,4,3,4,4,5,3,4,3,4,1, ,4,5,4,5,1, ,4,5,3,5,4,6,1, ,3,2,4,3,3,4,3,4,3,4,4,2,3,3,1,2,2, , , ,2, , ,7,2,2,2,2,3,2,2,3,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,4,2,2,4,3,2,2,2,2,2,2,2,2,2, ,1,2,생산시설 자동화,2,2,2,1,7,7,6,5,3,4,7,3,5,1,48,2,공고,1,1,1,40,3690,2600, 
28846,4,5,4,5,3,3,3,4,4,4,3,3,4,4,4,4,4,4,3,3,4,4,3,4,3,3,3,3,3,3,4,5,4,5,4,5,3,3,4,4,4,4,4,5,4,5,4,4,4,4,4,5,4,5,4,5,4,5,4,5,3,4,4,4,4,4,5,6,5,6,5,6,5,6,5,6,4,5,4,5,4,5,4,5,4,4,3,4,4,4,4,4,4,3,3,3,3,4,4,3,4,6,1,3,1,건축기사, , ,1,3,안전교육,3,5,4,3,3,4,4,4,4,4,3,4,4,4,3,4,4,3,4,3,3,4,4,4,4,3,4,3,3,3,4,4,3,3,4,2,2,2,2,2,2,2,2,2, ,3,2,건설경기침체,2,2,2,1,3,4,3,7,8,7,7,3,4,1,52,4,건축공학,1,3,1,52,7200,4500, 
28847,2,3,2,3,1, ,1, ,2,3,1, ,2,3,2,3,1, ,2,3,2,3,3,4,3,4,2,2,2,3,3,4,2,3,2,2,1, ,2,2,2,3,1, ,2,3,1, ,2,3,1, ,2,2,2,3,2,3,3,4,2,3,1, ,2,3,2,3,2,3,1, ,1, ,2,3,2,3,1, ,2,3,3,4,1, ,1, ,2,2,3,3,2,2,3,2,2,3,2,3,2,3,1,2,2, , , ,2, , ,7,4,3,2,2,3,3,2,3,2,2,3,2,4,2,2,4,4,3,3,2,3,3,3,4,2,2,3,2,2,4,2,3,4,4,2,2,2,2,2,2,2,2,2, ,2,2,"자동화,기계화가 이루어질 것이다",3,3,3,2,5,5,5,5,7,6,5,5,5,1,30,3,신발패션산업,1,1,1,48,3600,2600, 
28848,2,2,2,2,2,2,2,2,2,2,2,2,1, ,3,3,3,3,3,3,2,3,1, ,2,3,2,2,2,3,3,4,3,4,2,3,2,3,3,4,4,5,3,3,1, ,1, ,1, ,1, ,3,4,1, ,3,4,2,2,1, ,1, ,2,3,4,5,4,5,4,5,3,4,3,4,4,5,2,2,3,4,2,2,3,3,2,3,2,2,2,2,3,1,3,3,3,4,2,3,2,8,2,3,1,전기철도, , ,2, , ,2,2,3,4,3,3,4,3,4,4,5,4,4,4,4,3,3,3,4,3,4,3,3,2,3,4,3,4,3,3,2,3,4,3,3,2,2,2,2,2,2,2,2,2, ,2,3,철도 이용객이 꾸준할것이다,3,3,3,2,4,3,4,3,7,7,8,7,7,1,43,2,이과,1,1,1,40,4200,2600, 
28849,4,4,4,5,4,5,3,5,3,4,3,5,3,5,3,5,3,4,4,5,3,5,4,4,3,4,4,4,3,5,4,4,4,5,3,5,4,4,4,4,3,5,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,3,6,3,4,3,5,3,5,3,5,4,5,3,5,3,5,3,3,3,5,3,5,3,5,4,4,4,4,3,4,3,4,4,3,4,4,3,4,3,4,3,18,1,1,2, , , ,2, , ,7,4,4,4,4,3,4,4,4,4,3,3,4,3,4,4,5,4,4,5,3,3,4,4,5,4,4,5,4,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2, ,2,4,전문적이다,2,2,2,1,4,3,7,5,6,4,3,4,6,1,38,4,체육학,2,5,1,50, , ,5000
28850,4,5,3,3,4,5,4,5,2,3,3,5,3,3,2,3,3,3,2,5,3,5,4,5,3,4,4,4,4,4,3,3,4,4,3,4,4,3,4,4,4,3,4,4,3,3,2,3,2,2,2,3,2,4,2,3,3,3,2,2,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,3,3,2,4,3,5,2,3,3,3,2,4,3,4,3,3,3,3,4,2,3,4,4,4,3,16,5,3,1,2급정교사, , ,1,2,원격교육수행,5,5,4,4,3,4,3,4,3,3,3,3,3,3,4,4,4,4,3,4,3,3,3,3,4,4,4,4,3,5,4,4,3,4,4,1,1,1,2,2,1,2,1,1,원격 수업으로 인해 컴퓨터 프로그램 활용 방법을 숙지하고 실제로 온라인 수업을 실시해야 함,3,2,학생수 감소와 4차산업혁명으로 교육현장이 달라질 것이다,1,1,3,1,7,7,6,3,3,3,3,7,7,1,54,4,교육학,1,1,1,40,8500,2500, 
28851,3,5,3,5,2,6,3,5,2,6,2,6,3,5,3,5,3,5,2,3,2,3,2,3,3,5,3,5,3,5,3,5,3,5,2,3,3,5,3,5,3,5,2,4,2,3,3,5,3,5,3,5,3,5,2,3,3,5,2,3,3,5,3,5,3,5,2,3,3,5,3,5,3,5,3,5,3,5,2,3,2,3,3,5,3,5,2,3,4,4,4,4,4,4,4,3,3,4,4,3,4,17,1,1,1,수의사면허증, , ,1,4,수의학 실험,4,5,3,3,3,4,4,3,4,3,3,3,3,2,4,4,4,4,3,3,2,4,4,4,3,4,3,3,3,4,3,4,3,3,4,2,2,2,2,2,2,2,2,2, ,1,4,반려동물을 키우는 인구수가 증가하기 때문에,1,1,1,2,4,3,3,3,4,3,4,5,5,2,31,4,수의학,1,1,1,45,6500,3800, 
28852,4,3,5,5,3,3,5,6,1, ,4,5,2,3,3,3,3,3,1, ,5,6,4,5,2,2,2,3,5,6,4,5,5,5,3,5,2,3,5,6,3,4,4,5,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,5,5,5,5,4,4,2,4,4,4,4,4,3,4,5,3,4,16,5,2,1,전문상담교사 2급, , ,2, , ,6,7,4,4,4,5,5,4,4,3,3,3,4,2,4,4,5,4,3,4,3,2,4,3,4,4,4,3,3,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2, ,1,5,심리적인 부분도 질병으로 취급되며 환자가 늘어가고 있다,3,3,3,2,6,6,7,7,7,7,8,7,8,2,29,4,교육학,1,1,1,40,2400,2400, 
28853,3,4,3,4,4,4,4,4,4,4,3,4,4,5,4,4,3,4,3,4,4,4,4,4,3,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,4,4,4,4,3,4,4,5,3,4,4,5,4,5,4,5,4,5,4,5,3,4,4,5,4,5,3,5,3,4,4,4,4,4,3,4,3,4,4,4,4,5,4,4,4,4,4,4,3,3,4,3,4,3,3,4,4,3,3,6,1,1,1,전기응용기술사, , ,1,3,전기교육,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,4,4,3,4,4,3,4,4,3,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2, ,2,2,경기침체,3,2,2,1,7,6,5,6,3,4,6,4,4,1,56,2,이과,2,5,1,50, , ,5000
28854,3,3,3,3,3,3,3,3,1, ,2,2,1, ,1, ,2,2,1, ,2,3,1, ,1, ,1, ,3,3,2,3,2,3,1, ,1, ,4,3,3,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,2,3,1, ,2,2,1, ,1, ,1, ,2,1,1, ,2,1,1, ,1, ,2,2,3,3,3,2,3,4,2,3,2,2,2,3,2,3,3,4,3,17,1,2,1,간호조무사, , ,2, , ,6,4,4,4,4,4,4,4,4,5,5,4,4,4,3,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,5,4,4,4,3,2,2,2,2,2,2,2,2,2, ,1,4,노인 환자 증가(고령화),3,3,3,2,6,5,5,4,6,5,4,5,6,2,23,3,보건행정학,1,1,1,40,2200,1800, 
28855,4,5,5,7,2,2,4,5,3,4,3,5,2,3,4,6,5,6,3,5,2,3,4,6,4,6,4,6,3,4,3,4,2,3,3,4,4,5,4,6,4,5,4,6,2,2,3,4,3,4,4,6,4,5,2,2,3,4,4,5,4,5,1, ,3,4,3,4,3,4,2,3,2,3,3,4,4,6,5,6,4,6,4,5,3,4,5,6,4,4,2,3,4,1,4,5,2,4,4,4,4,17,1,6,2, , , ,1,4,CPR 교육,4,5,4,2,2,2,4,1,3,3,4,4,4,2,3,3,4,4,2,3,2,4,4,3,4,3,4,4,3,3,4,3,3,4,3,2,1,1,1,1,1,1,2,1,의료장비 업그레이드,2,3,전산화 되고 있지만 아직은 사람을 다 대체할 수 없어 변화 없을것,1,1,3,2,7,7,7,7,7,7,7,6,7,2,36,4,간호학,1,1,1,48,4800,4000, 
28856,5,6,4,5,4,5,5,6,3,4,4,5,1, ,5,4,4,5,1, ,3,3,4,5,5,6,4,5,3,4,4,5,4,5,3,3,4,4,4,5,4,5,3,4,4,5,1, ,3,3,1, ,1, ,2,3,2,2,2,3,5,6,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,2,3,3,3,4,3,4,3,4,3,4,5,4,4,4,3,3,10,1,2,2, , , ,2, , ,7,5,4,3,3,4,3,3,4,4,3,4,4,2,3,3,3,3,1,2,3,1,4,4,5,3,5,4,4,5,5,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,3,항공운송 부분의 인력은 꼭 필요하므로,2,2,2,1,4,7,8,7,4,1,3,2,6,1,40,4,경제학,1,1,1,40,6000,3000, 
28857,4,6,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,4,5,4,5,2,4,3,5,3,5,4,5,4,6,3,5,3,4,3,5,4,6,4,6,4,5,4,5,2,4,4,5,4,5,4,5,3,4,4,6,3,5,3,4,3,4,4,4,4,5,4,5,4,6,4,5,3,4,3,4,3,4,4,6,3,4,2,3,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,15,2,3,1,2급응급구조사, , ,1,2,CPR심폐소생술,3,4,3,4,2,3,3,3,3,4,3,3,3,2,4,4,3,3,2,3,3,4,4,3,4,4,3,3,3,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,2,4,응급구조환자가 증가할 것으로 예상되어짐,3,1,3,2,6,6,7,6,7,6,5,4,4,1,37,2,이과,1,1,1,40,3600,2700, 
28858,1, ,3,4,1, ,2,3,1, ,1, ,4,6,1, ,5,7,3,4,1, ,1, ,3,5,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,3,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,3,4,3,4,2,3,3,4,3,3,2,3,3,2,3,4,3,3,3,2,3,18,1,2,2, , , ,2, , ,7,2,3,2,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,4,4,3,3,3,4,3,3,4,2,2,2,2,2,2,2,2,2, ,1,3,한국 콘텐츠의 음악산업은 유지될 듯,2,2,2,1,6,7,6,5,6,4,7,5,4,2,56,2,일반계고등학교,1,3,2,33,3211,2300, 
28859,3,5,4,5,3,5,4,5,3,6,4,4,4,4,4,3,3,5,4,6,3,6,4,6,4,4,4,5,3,5,4,6,4,5,5,5,4,4,4,5,4,4,4,5,3,6,4,5,4,4,4,5,3,5,4,4,4,3,3,3,4,4,4,6,3,6,4,6,4,3,4,6,4,4,2,3,2,5,4,3,4,4,4,3,4,4,4,4,4,3,4,3,4,4,3,4,3,4,5,4,3,17,1,5,2, , , ,2, , ,1,4,4,4,5,4,5,4,5,5,4,5,5,4,5,4,4,5,5,4,4,5,4,4,4,5,4,3,4,5,4,5,5,5,4,2,2,2,2,2,2,2,2,2, ,5,3,경기침체로 현 상황 유지,2,2,2,1,7,6,8,4,5,6,7,6,8,1,42,4,정보처리,1,1,1,46,3900,2500, 
28860,2,2,4,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,4,3,3,3,3,3,2,3,3,3,3,3,8,1,2,2, , , ,1,1,직무와 안전교육,7,2,3,3,3,3,3,3,3,4,3,3,3,3,4,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2, ,2,4,섬 여행이 늘어난다,2,2,2,2,5,6,4,5,6,4,5,6,5,1,39,3,기계공학,1,1,1,45,3700,2000, 
28861,4,3,3,3,2,4,3,3,1, ,1, ,1, ,1, ,2,2,1, ,1, ,4,5,3,3,3,2,2,2,3,3,3,3,1, ,5,5,4,3,2,2,2,2,4,6,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,3,2,3,1,2,2,4,3,3,2,3,5,3,4,3,2,3,3,4,3,3,2,4,16,5,3,1,초등교사 자격증,한국사 자격증, ,1,2,"인, 적성 교육",7,5,3,4,3,4,3,3,3,3,4,3,3,1,3,3,4,3,3,4,3,3,3,3,4,3,3,4,3,5,4,4,2,4,3,2,2,2,2,2,2,2,2,2, ,2,3,"초등학생들은 아직 정서적으로 완벽한 성숙이 이루어지지 않았기에 교사와학생간의 인간적인 정, 소통을 해야한다. 그렇기에 인공지능 등이 발달한다 해도 선생이 필요하다고 생각. 기계가 수업이나 교육 등은 대체 가능하겠지만 정서적인 부분까지 컨트롤 하기에는 힘들다",3,3,3,1,8,4,5,5,4,5,6,7,6,2,28,4,영어,1,1,1,40,3500,2200, 
28862,2,2,1, ,1, ,1, ,1, ,1, ,3,5,1, ,4,6,1, ,1, ,1, ,2,4,1, ,1, ,1, ,1, ,1, ,2,2,3,5,3,4,1, ,1, ,1, ,2,4,1, ,1, ,1, ,3,5,1, ,1, ,1, ,1, ,2,4,4,4,3,4,1, ,2,2,1, ,1, ,3,6,3,5,3,3,3,2,4,3,3,3,4,2,3,4,3,3,4,4,5,19,4,1,2, , , ,2, , ,3,2,2,2,1,2,4,2,3,9,9,4,3,3,2,2,3,4,4,4,2,3,3,4,4,3,4,4,3,3,5,3,2,5,5,2,2,2,2,2,2,2,2,2, ,2,4,"경기 침체로 인한 휴,폐업이 늘어나면서 간판제작이나 옥외광고등이 늘어날 것 같음",3,3,3,2,5,6,7,6,7,6,7,3,4,1,59,2,공고,2,6,1,50, , ,4000
28863,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,3,4,4,5,4,5,3,5,3,4,3,4,3,5,4,5,3,4,4,4,4,4,3,4,3,4,3,5,4,5,3,4,3,5,4,4,4,6,4,5,3,4,3,4,4,5,4,6,4,5,4,3,3,4,3,2,3,3,4,3,3,4,3,18,1,5,2, , , ,2, , ,6,5,3,4,2,4,3,3,4,3,4,3,3,2,3,4,4,4,4,3,4,4,3,4,4,3,3,4,4,3,4,3,3,3,3,2,2,2,2,2,2,2,2,2, ,2,3,변화가 없어서,2,2,2,1,6,6,5,4,5,6,6,4,7,1,38,4,연극영화학,1,3,1,40,3900,3500, 
28864,2,4,3,3,4,3,3,5,2,5,3,5,3,3,4,4,4,3,3,5,3,4,4,6,2,4,3,5,2,5,3,5,2,4,3,5,3,3,4,6,2,5,2,5,3,5,4,6,3,5,3,3,1, ,1, ,1, ,1, ,4,6,3,5,2,4,2,4,1, ,1, ,3,5,3,5,2,4,3,5,2,4,3,5,2,5,3,4,4,3,4,4,4,4,4,3,3,2,4,4,3,3,1,2,1,세무회계2급, , ,2, , ,4,5,3,4,4,4,3,3,5,4,4,3,4,2,4,4,3,4,3,2,4,4,4,4,3,4,3,2,4,3,2,3,4,4,4,1,2,2,2,1,2,1,2,2,작업환경 새롭게 구성,2,4,많은 기업 생성,2,3,3,2,3,4,8,7,8,7,3,8,8,2,35,4,세무회계,1,3,1,40,3300,2900, 
28865,3,2,4,3,3,2,4,2,3,1,2,1,1, ,3,2,2,2,3,3,1, ,3,3,2,3,3,3,2,3,3,3,2,1,1, ,2,2,3,4,2,2,3,3,2,3,3,2,4,4,2,2,1, ,1, ,2,2,1, ,1, ,3,3,2,1,1, ,2,2,2,1,1, ,3,2,2,1,2,2,3,4,3,1,3,3,2,3,4,3,2,2,1,3,3,3,2,4,3,2,3,7,4,1,2, , , ,2, , ,1,2,3,1,1,3,4,3,3,4,3,3,3,3,2,2,1,1,1,1,2,4,5,2,4,2,3,3,3,1,4,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,2,근무환경이 좋지 않아서,2,2,2,1,8,7,9,3,7,6,2,3,7,2,48,2,문과,2,6,1,45, , ,1900
28866,4,6,4,5,4,5,4,5,4,5,4,6,4,6,4,5,4,6,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,3,4,3,4,3,4,4,4,3,4,5,4,5,4,4,4,3,4,5,4,5,4,4,4,5,4,5,4,4,4,4,4,4,4,3,4,4,4,4,4,14,2,2,1,문화재수리기술사, , ,2, , ,4,5,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,2,3,일자리 변동 없음,2,2,3,2,7,7,7,7,8,8,7,7,7,1,43,4,화학,1,1,1,40,4200,3300, 
28867,4,6,4,6,4,6,4,5,3,4,4,5,1, ,2,3,1, ,1, ,4,5,1, ,1, ,4,5,2,3,1, ,3,4,2,3,4,5,4,5,3,3,3,4,3,5,4,4,1, ,2,3,1, ,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,2,2,4,4,4,2,2,2,4,4,4,13,1,1,1,기업재난관리사, , ,2, , ,1,5,4,4,4,4,4,2,2,2,2,2,2,2,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2, ,1,3,종사하는 일자리가 변화요인에 영향받는 것이 아니기 때문에,3,3,3,1,3,3,3,3,3,3,3,3,3,2,67,2,경영학,1,1,1,40,2400,2000, 
28868,2,3,3,3,1, ,3,3,1, ,2,2,1, ,3,2,3,3,4,5,2,2,3,4,4,5,3,4,2,2,2,2,1, ,3,4,3,3,2,2,2,2,2,2,3,4,1, ,1, ,2,2,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,3,4,2,3,4,5,4,5,4,5,4,5,4,5,4,2,2,4,4,1,3,1,3,2,2,3,3,19,1,3,2, , , ,2, , ,7,2,4,4,4,4,4,4,4,9,9,4,4,2,4,4,4,4,4,4,3,2,2,2,4,4,4,3,3,4,4,3,3,4,5,2,2,2,2,2,2,2,2,2, ,1,3,은퇴 선수가 있으면 데뷔 선수도 있음,3,2,3,2,8,8,8,5,5,5,8,7,4,1,27,2,문과,1,3,2,40,3850,2700, 
28869,5,3,3,3,3,5,4,3,2,5,5,6,1, ,4,5,3,2,3,2,3,3,4,5,2,4,5,6,1, ,3,2,3,3,1, ,3,2,1, ,4,3,3,4,5,5,4,4,2,4,2,4,2,2,2,3,2,2,2,3,5,5,3,4,2,2,3,3,1, ,1, ,2,5,2,1,1, ,2,3,1, ,1, ,3,2,1, ,2,3,2,4,4,3,4,2,3,3,2,4,3,13,2,4,2, , , ,2, , ,3,6,3,3,4,4,4,5,3,3,5,4,5,4,3,4,3,3,5,4,4,3,5,4,4,3,5,5,4,4,5,4,5,5,4,2,2,2,2,2,2,2,2,2, ,1,3,국책기관의 수요가 이미 포화상태임,3,3,3,2,6,8,7,8,3,4,6,4,7,1,42,6,물리,1,1,1,40,7900,7900, 
28870,3,2,2,3,3,2,3,3,5,6,5,6,4,5,5,6,5,6,4,5,5,6,4,5,4,5,1, ,5,6,4,5,1, ,1, ,1, ,2,3,4,6,3,5,2,3,2,1,1, ,1, ,4,5,3,5,3,5,4,5,4,5,5,6,4,6,4,5,4,5,5,6,1, ,4,6,4,6,2,3,2,2,2,1,3,5,3,3,4,5,4,3,4,4,4,4,3,4,5,4,4,15,2,4,2, , , ,2, , ,2,4,4,4,4,4,5,4,4,3,3,5,4,1,4,5,2,1,3,4,3,3,4,4,3,2,5,4,2,4,5,4,2,4,3,2,2,2,2,2,2,2,2,2, ,2,3,실험장비의첨단화로 다소 감소,3,3,3,2,5,4,8,6,8,9,4,6,7,1,27,4,수학,1,1,1,40,3200,2900, 
28871,4,5,4,6,3,4,4,5,2,3,4,5,2,3,4,5,4,5,4,5,4,5,4,5,4,6,4,6,3,4,3,4,3,4,2,3,4,5,2,3,3,4,4,6,4,6,2,3,2,3,2,3,3,4,2,3,3,4,2,3,3,4,3,4,2,3,3,4,2,3,3,4,2,3,3,4,4,5,2,3,5,6,3,4,4,5,4,6,3,5,4,4,5,4,4,5,3,5,5,5,3,17,1,2,1,의사면허,전문의, ,1,6,3년이상의 전문훈련,6,7,4,5,5,5,5,4,4,4,4,4,4,2,5,4,3,2,3,3,4,4,5,2,5,5,5,5,5,4,5,5,3,5,4,2,2,2,2,2,2,2,2,2, ,2,3,현 상태로 유지할 것 같음,1,1,1,2,2,2,2,2,2,5,9,5,1,1,50,5,가정의학,2,5,1,40, , ,9000
28872,2,3,3,2,2,2,1, ,2,2,1, ,1, ,2,2,1, ,1, ,1, ,1, ,3,3,1, ,1, ,2,2,1, ,1, ,1, ,2,1,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,2,3,1, ,1, ,2,4,3,3,3,3,4,4,1, ,2,3,3,4,1, ,3,5,2,1,3,3,2,1,3,2,2,3,3,3,4,1,2,1,2,3,4,3,1,4,2, , , ,2, , ,2,2,3,3,2,3,4,3,3,3,4,5,4,2,4,3,4,4,2,4,3,4,5,3,3,3,2,2,3,4,3,4,1,4,3,2,2,2,2,2,2,2,2,2, ,2,2,생산기계 대형화,3,3,3,2,8,7,8,6,5,6,7,5,3,1,29,2,문과,1,1,1,40,3100,2400, 
28873,5,7,3,4,5,7,4,5,2,2,3,3,5,7,3,5,4,6,3,4,5,7,4,6,3,4,4,5,3,3,3,5,3,3,2,3,1, ,1, ,3,4,3,4,2,3,2,2,1, ,2,2,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,3,1, ,1, ,4,3,4,1,3,2,2,4,3,4,4,3,4,18,4,1,2, , , ,1,4,시나리오 작법 기초 훈련,7,1,4,2,2,2,3,3,1,9,9,9,1,4,1,1,4,4,5,4,3,4,4,3,4,4,3,3,2,4,4,4,4,4,2,2,1,1,2,2,2,2,2,2,컴퓨터 기능 및  인터넷의 빠른 접속으로 작업에 대한 필요한 지식 및 정보를 폭넓고 다양하고 신속하게 접할 수 있어 작가에 큰 도움,3,2,비대면 문화콘텐츠 다양성이 비추어 시나리오 작가는 AI등에 다소 영향을 받아서,2,2,2,1,7,8,9,4,6,7,8,7,3,2,61,4,미술,1,4,2,30,1200,500, 
28874,4,4,4,7,3,4,2,1,2,3,4,4,1, ,3,3,4,3,2,1,4,3,4,3,5,3,1, ,1, ,5,3,3,1,2,1,3,4,1, ,5,4,3,2,4,1,1, ,3,4,2,2,4,2,3,4,1, ,2,2,3,3,3,5,2,2,4,4,4,5,2,3,4,3,3,2,1, ,4,4,2,2,2,2,2,2,1, ,4,3,4,5,4,3,5,3,4,3,5,3,4,13,1,2,1,환경기능사,환경측정분석사, ,2, , ,2,5,4,4,5,5,4,4,4,5,4,4,5,2,5,4,2,3,4,4,3,5,5,5,2,4,4,3,5,2,3,4,4,3,5,2,2,2,2,2,2,2,2,2, ,2,4,"환경규제와 환경산업의 발전은 지속될 예정,여러가지 규제에 대한 유해성 조사가 증가해서",3,2,2,2,7,4,3,3,3,4,4,3,4,1,45,4,환경공학,1,1,1,40,5200,5000, 
28875,1, ,2,2,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,2,2,4,3,3,1,1,3,1,4,2,2,1,1,2,18,4,1,2, , , ,1,3,런웨이 훈련,4,3,4,3,4,4,4,4,2,3,3,4,3,3,4,4,3,2,2,2,5,2,5,4,4,5,4,5,4,5,4,3,3,5,3,2,2,2,2,2,2,2,2,2, ,1,4,시계시장에서도 설자리가 많아지고 있음,2,2,2,2,7,7,9,3,8,7,8,7,5,2,30,4,모델학,1,4,2,15,2600,1000, 
28876,4,6,4,6,3,5,3,5,2,3,4,6,1, ,4,6,3,4,2,3,3,4,4,4,4,5,4,5,3,4,3,4,1, ,1, ,3,5,4,5,4,5,3,5,1, ,1, ,1, ,1, ,3,5,3,4,1, ,2,2,3,5,1, ,2,3,2,4,3,3,3,4,1, ,2,4,2,3,3,3,4,4,2,3,5,5,3,3,4,4,2,4,4,2,4,2,3,4,3,3,4,17,1,2,1,방사선자격증, , ,1,2,방사선기계 습득과정,7,4,4,3,3,3,5,3,4,3,4,4,4,2,4,5,4,4,3,2,2,4,4,2,5,5,4,4,4,3,5,4,3,4,3,2,2,1,2,2,1,2,2,2,노후된 방사선장비 교체,2,4,예방건강에 관심들이 증가하고 있어서,3,3,3,2,8,3,3,3,2,4,2,4,2,1,50,4,방사선학,1,1,1,45,4500,2300, 
