idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
11017,5,1,1,1,1,4,2,1,1,1,2,1,1,5,1,5,4,5,5,1,5,5,5,1,1,5,5,5,1,5,2,1,1,5,5,3,1,1,1,3,5,5,1,1,3,5,1,1,4,1,1,1,1,3,1,1,1,5,1,1,1,1,1,3,1,3,2,0,0,0,2,0,0,2,2,1,1,1,4,1,1,5,3,3,3,3,1,1,1,2,1,1,1,5,60,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,자동화로 인채,없음,"플라스틱,성형기,배합기",없음,없음,없음,4,1,22,2,인문고,1,1,0,1,50,3200,3000,0
11018,5,1,4,1,1,3,2,2,2,1,1,2,1,5,4,4,4,5,5,1,5,4,5,1,1,5,5,4,2,4,2,4,4,4,5,3,4,3,1,1,4,3,1,1,2,4,1,1,4,1,1,1,1,1,1,1,1,3,4,4,3,3,4,3,1,2,2,0,0,0,2,0,0,7,3,2,2,2,3,2,1,2,1,3,3,3,1,1,1,2,1,1,1,5,100,1,0,0,0,0,0,4,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,2,2,2,생산시설들의 자동화로 인해서,0,"절단기,연마기,천공드릴",단열시공원,0,0,2,1,60,2,기계고등학교,1,1,0,1,40,2800,2300,0
11019,5,4,4,4,3,4,5,4,3,3,3,5,4,5,3,1,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,5,2,1,3,4,3,3,4,4,4,5,3,1,2,1,1,2,1,2,1,1,1,1,1,1,3,1,3,3,5,5,10,1,2,2,0,0,0,1,3,"당사에서 진행하고 있는 업무에 대한 기본적인 지식 습득필요(리눅스, JAVA 등)",3,2,1,4,1,3,4,5,3,3,3,3,3,1,1,1,1,1,1,1,3,70,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,3,0,3,0,3,0,3,0,2,4,해당 업무를 통해 4차 산업혁명을 이끌수 있을 것이라 생각된다.,대리,"유니티, STS  등등",서버 엔지니어,"프로그래머, 기획, 관리, 데이터베이스 관련업무, 빅데이터",빅데이터 솔루션 관련 개발자 및 엔지니어,3,1,28,3,전자정보,1,1,0,1,40,3100,3000,0
11020,5,1,4,1,1,4,4,5,1,1,3,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,4,1,1,2,2,1,1,1,4,3,2,1,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,4,1,4,19,4,1,2,0,0,0,2,0,0,7,1,1,1,1,4,2,2,3,0,0,0,3,3,1,4,1,3,3,1,5,100,0,2,0,0,2,0,0,0,0,0,0,4,0,1,2,2,0,2,0,2,0,2,0,2,1,손님수감소로,구두닦이,"솔,미싱기,가위,본드",잡화판매원,0,0,3,1,53,2,이과,2,0,6,0,50,0,0,3200
11021,5,1,5,5,5,5,5,5,3,3,3,1,4,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,2,1,1,2,1,5,2,2,1,3,5,3,1,4,3,5,1,1,3,2,1,1,1,1,1,1,1,3,3,3,3,3,3,10,4,1,2,0,0,0,2,0,0,2,2,1,1,1,3,3,2,3,2,3,3,3,2,1,1,1,1,1,1,3,0,0,0,3,0,0,0,0,5,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,2,1,텔레마케팅을 통한 마케팅은 점점 줄어들 것,0,스마트폰,판매사원,0,0,3,2,32,2,인문계,1,1,0,1,52,2200,1300,0
11022,4,3,4,4,3,4,3,3,2,2,3,2,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,4,1,2,2,3,2,2,2,2,3,2,2,4,1,1,3,1,2,1,1,1,1,1,1,3,4,4,3,2,2,10,1,2,2,0,0,0,2,0,0,6,4,3,4,4,5,4,3,4,4,4,4,4,1,1,1,1,1,1,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,2,2,4,게임수요증가,없음,"워드, 한글",스토리작가,없음,없음,3,1,30,4,국문학,1,1,0,1,50,2800,2200,0
11023,5,2,5,4,5,4,4,4,5,3,5,5,4,5,2,1,3,5,1,2,1,1,1,1,1,1,1,1,5,1,1,3,2,2,1,5,4,4,5,3,5,4,3,3,4,3,1,1,5,1,2,1,1,1,1,1,1,5,2,2,3,5,4,15,2,2,1,5급 해기사 면허증,0,0,1,1,"시물레이션,영어능력",6,5,5,1,1,2,2,3,4,3,3,3,3,3,1,1,1,1,1,2,4,70,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,2,E-NAVIGATION 도입으로 자동화로 인해서,울산VTS,"VHF(선박통신기기),AIS시스템",항해사,없음,없음,4,1,29,4,항해학과,1,1,0,1,74,3600,3200,0
11024,5,3,4,4,2,5,3,4,4,5,4,3,3,5,4,4,3,4,4,4,4,3,2,1,1,1,1,1,3,3,2,3,3,5,3,2,4,4,5,1,5,3,5,5,3,4,1,1,5,1,1,1,1,1,1,1,1,3,4,4,2,3,4,7,1,1,2,0,0,0,2,0,0,4,4,4,2,2,2,4,3,2,3,3,5,3,3,2,1,1,3,3,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,1,자동화로 인한 인력 감소,주얼리디자이너,"일러스트, 포토샵, 라이노캐드",0,0,0,2,2,36,4,금속디자인,2,0,6,0,60,0,0,1200
11025,5,4,5,3,3,5,4,4,3,5,4,3,3,4,4,2,5,1,2,2,2,1,1,1,1,2,1,1,2,3,2,1,1,2,1,4,5,4,1,1,4,2,1,5,4,4,1,1,5,1,1,1,1,1,1,1,1,5,5,5,5,5,5,18,1,2,1,운전면허층,0,0,2,0,0,7,4,5,5,5,4,4,4,2,2,3,3,3,1,1,1,2,1,1,1,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,1,연예인들의 포화상태이며 직업의 통업화,매니저님,"수첩, 핸드폰",미술학원강사,비서 (사람을 서비스 할 수 있는 직종),"홍보, 기사",1,1,28,4,케릭터애니메이션,1,1,0,1,50,2400,1500,0
11026,5,3,5,5,4,5,4,4,4,3,3,3,3,5,3,1,3,2,2,1,1,1,1,1,1,1,1,1,4,2,2,2,1,2,1,2,4,2,2,2,4,4,2,4,2,2,1,1,1,1,3,2,1,1,1,1,1,2,4,1,3,4,4,13,5,2,1,외국어 자격증,0,0,1,1,"데이터분석, 정리, 통계 등",4,6,4,3,3,4,4,4,3,3,3,3,4,1,1,1,2,1,1,2,2,95,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,3,1,3,1,3,1,3,2,2,앞으로 교수는 수요보다 공급이 많아서 일자리가 점점 감소할 것 같습니다.,없음,PC,과제지원연구원,교수.. 선임연구원..  등,없음,3,2,30,5,국제지역,1,3,0,2,40,2400,1500,0
11027,5,3,5,4,2,5,5,5,5,1,1,5,5,1,5,5,1,5,5,1,1,5,5,1,1,5,5,1,5,1,1,5,5,5,5,2,5,5,5,1,5,5,5,5,5,5,2,1,4,1,1,1,1,1,1,1,1,5,5,4,5,4,5,6,4,1,1,굴삭기,0,0,2,0,0,6,1,5,5,5,4,5,5,5,5,5,5,5,3,2,4,2,1,3,3,5,0,0,2,0,1,0,0,0,0,1,0,0,0,0,3,0,1,3,3,0,3,0,3,0,2,5,사람이 없다,포크레인 기사,굴삭기,학생,0,0,4,1,44,6,건축,1,4,0,2,48,1200,600,0
11028,4,3,4,3,3,2,3,3,2,1,2,2,2,4,3,1,3,2,2,1,1,1,1,1,1,1,1,1,4,2,1,4,2,3,1,2,3,3,1,2,3,1,2,2,2,3,1,1,2,1,1,1,1,1,1,1,1,3,2,2,3,3,3,6,1,1,2,0,0,0,2,0,0,5,2,3,3,2,4,4,2,2,3,4,4,3,1,1,1,2,1,1,2,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,3,새롭게 깨끗하게 하기 위한 인테리어 수요는 변함없이 있을 것이다.,없다,캐드,없다,없다,없다,3,2,24,3,시각디자인과,1,1,0,1,50,2500,2400,0
11029,5,4,5,4,5,5,4,4,4,3,3,3,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,2,2,2,2,3,3,2,1,2,3,3,2,1,3,1,1,2,1,1,1,1,1,1,1,1,3,3,3,4,3,4,15,2,4,2,0,0,0,2,0,0,2,2,4,5,5,5,5,4,3,3,3,3,3,3,1,1,1,1,1,1,2,85,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,사회가 존재하는 한 범죄는 항상 발생함으로,"교도관,형무관,간수",사내 보안 프로그램,0,"경비업,노무감독,인성교육등 강사",0,4,1,49,2,인문계,1,1,0,1,40,7200,2400,0
11030,5,1,5,5,5,5,5,5,5,5,5,3,3,5,1,1,3,3,3,3,3,3,1,1,1,1,1,1,4,2,2,3,3,3,1,2,3,2,1,2,3,2,2,1,2,3,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,3,2,3,1,2,2,0,0,0,2,0,0,2,5,3,2,2,2,4,3,2,2,3,3,3,1,1,1,2,1,1,2,3,80,0,0,3,1,0,0,0,0,0,0,0,0,5,3,0,1,1,1,1,1,1,1,1,2,3,그냥 비슷할거같다,~씨,일러스트레이터,0,"의상디자이너, 잡화디자이너",잘 모름,4,2,25,4,패션디자인,1,1,0,1,42,2040,1800,0
11031,5,1,4,1,1,2,3,3,3,3,3,3,3,3,5,4,3,4,5,1,3,1,3,1,1,2,4,4,2,3,3,2,2,2,2,4,4,3,5,3,4,3,3,3,3,4,1,1,4,1,1,1,1,1,1,1,1,3,3,3,1,3,1,1,4,1,1,가스액산 안전관리자,0,0,2,0,0,5,1,4,4,4,4,4,4,4,0,0,0,4,3,2,1,1,1,1,3,4,0,0,2,0,0,0,0,0,5,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,2,2,"수온상승,기온변화로",0,"전복아파트,칼,전복판",선장,0,0,4,1,55,2,인문계,2,0,5,0,35,0,0,20000
11032,5,2,5,3,1,4,4,3,4,4,3,3,3,5,5,5,3,5,4,3,3,3,2,1,1,1,1,1,2,4,2,4,2,4,5,2,3,3,3,3,4,3,3,2,3,4,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,4,3,8,2,6,1,객화차정비,철도차량정비사,0,1,2,직무교육,1,4,4,4,3,3,4,3,3,3,3,3,3,1,1,1,2,1,1,2,4,80,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,1,2,3,국가기간 산업으로 정부정책의 큰변화가 없으면 유지될듯,0,"차량관리,각종공기구",철도차량 제작 업체,철도차량 관련 업체,0,3,1,51,4,기관공학,1,1,0,1,40,6500,3000,0
11033,5,2,5,3,4,4,4,5,3,2,2,3,3,3,5,1,3,2,3,2,1,1,1,1,1,2,2,2,2,3,3,3,3,4,3,2,2,2,2,3,4,4,2,4,2,4,1,1,4,1,1,1,1,1,1,1,1,5,5,5,5,5,5,4,1,3,2,0,0,0,1,1,세부업무 규정,7,2,3,1,1,5,1,1,3,1,5,5,4,1,1,2,2,1,3,1,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,1,원격으로 전기검침 방법이 바뀌므로,검침 매니저,PDA,은행원,경리,없음,2,2,46,2,정보처리,1,3,0,1,45,3500,3000,0
11034,5,1,1,1,1,5,5,4,4,1,2,5,4,5,4,1,4,5,2,3,5,1,1,1,1,1,3,4,1,3,3,1,4,2,1,1,2,2,2,3,3,4,3,1,3,3,1,1,5,1,1,1,1,1,1,1,1,4,4,2,2,3,5,18,1,2,2,0,0,0,2,0,0,2,2,3,2,1,2,2,1,2,1,1,5,1,1,1,1,2,1,2,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,2,배울려는 인력이 부족,0,"청소도구,칼",학생,0,0,2,1,24,3,동물조련 이벤트,1,1,0,1,52,2500,2000,0
11035,5,1,4,1,1,5,5,5,4,2,1,4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,2,1,3,2,3,4,1,3,2,1,2,1,1,1,1,5,1,1,1,1,1,1,1,1,4,3,3,5,4,4,7,1,1,2,0,0,0,2,0,0,1,2,3,2,3,4,3,3,3,3,4,0,3,1,2,1,1,1,1,2,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,오프라인판매감소,0,"포스,저울",주부,0,0,2,2,53,2,문,1,1,0,1,46,2400,1800,0
11036,5,2,1,1,2,5,4,4,4,2,3,2,3,5,1,1,3,1,1,1,1,1,1,5,1,1,1,1,2,5,1,5,3,5,1,3,4,5,3,3,3,3,3,2,3,5,1,1,3,2,1,1,1,1,1,1,1,4,4,3,4,3,3,17,1,2,1,작업치료사,0,0,1,4,실무실습,4,5,4,3,4,4,4,4,3,4,4,3,3,1,1,1,1,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,4,현대화 되면서 많이 필요하다,작업치료사,여러가지 도구,없다,없다,없다,3,2,32,4,작업치료학,1,1,0,1,54,3400,2000,0
11037,5,1,4,3,3,4,4,5,4,4,3,2,2,5,4,1,4,5,5,1,3,1,1,1,1,1,1,1,4,1,3,2,2,5,1,2,4,4,2,2,3,2,5,2,5,2,1,2,3,1,1,1,1,1,1,1,1,3,4,5,3,3,2,3,1,1,1,MOSEXCEL,MOSPPT,GTQpohtoshop1급,1,2,실무능력기술,3,3,3,3,3,4,5,3,3,3,3,3,3,1,1,1,2,1,1,2,3,80,0,0,3,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,디자이너의 실무는 누구나 전문적으로 배우면 할 수 있으나 경기 침체로 수익이 일어나지 않는다면 고용형태는 불안해지기 때문,없음,"포토샵, 일러스트, 그래픽, 툴",영어강사,"해외 MD, 바잉MD",3D 모델러,3,2,27,4,어문학,1,2,0,2,40,2400,2300,0
11038,4,2,5,5,4,4,4,4,4,2,3,3,3,4,4,4,3,3,1,1,1,1,1,1,1,1,1,1,4,2,1,3,2,2,1,2,4,3,3,3,3,3,3,3,1,3,1,1,3,1,2,2,2,1,1,1,1,3,3,2,4,3,2,13,1,3,2,0,0,0,1,1,전문지식 함양,5,6,4,4,4,4,4,3,5,4,4,4,4,2,1,3,2,1,1,2,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,2,경쟁회사가 늘어남,연구원,"통계프로그램, 특허분석툴",없음,없음,AI관련 직종,3,1,47,5,영문,1,1,0,1,50,6800,3500,0
11039,5,2,5,4,4,5,4,4,4,1,2,2,2,4,4,5,4,5,5,4,4,4,5,4,2,2,2,3,3,3,2,3,3,4,5,5,4,4,2,2,4,4,2,3,3,3,1,1,4,3,3,3,3,3,3,3,3,4,4,2,4,3,4,15,2,3,1,항공정비사,0,0,1,2,기종교육,6,4,5,5,4,4,4,3,3,1,4,5,3,1,1,1,2,1,2,1,3,90,1,0,0,0,0,0,0,5,0,0,0,0,5,1,2,2,0,1,3,2,0,2,0,2,4,인원충원,0,특별히 없다,군인,0,드론,3,1,34,3,항공기계,1,3,0,1,40,5000,2500,0
11040,5,4,5,5,5,4,3,2,4,4,4,3,3,5,4,4,3,2,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,4,3,3,4,2,2,2,2,3,2,2,2,1,2,2,1,2,1,1,1,1,1,1,3,4,2,5,3,4,13,1,3,1,소방기술사,전기기사,전기산업기사,1,1,업무교육,6,5,4,3,3,5,4,3,4,4,4,4,3,1,1,1,2,1,1,1,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,자격 및 정책중심 일자리,감리원,"한글,엑셀,오토캐드",0,안전관리자,모름,4,1,34,4,소방,1,1,0,1,42,3000,2500,0
11041,5,4,5,5,4,5,3,4,4,3,3,3,2,5,4,5,3,4,4,3,3,4,3,3,2,1,2,2,4,2,2,2,2,3,1,3,4,3,4,2,4,4,4,3,3,4,2,1,3,1,2,1,1,1,1,1,1,4,3,4,4,3,4,13,1,2,1,건축사,0,0,1,2,"현장학습,견학 등",5,4,4,2,2,4,3,2,2,0,0,2,3,2,2,3,2,3,1,2,3,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,2,1,3,1,3,1,3,1,3,2,2,"건축경기불황,신축건축물의 감소",0,오토캐드,0,"공인중개사,인테리어사업자",0,3,1,57,5,건축학,1,1,0,1,48,6000,4500,0
11042,4,3,5,3,3,4,4,5,4,2,3,3,3,3,5,1,3,3,3,2,1,1,1,1,1,2,1,2,2,3,3,4,4,4,1,2,2,2,2,2,4,4,2,3,3,3,1,1,2,1,1,1,1,1,1,1,1,2,2,2,3,2,2,4,1,3,2,0,0,0,1,1,고객응대,7,2,3,2,2,3,3,3,3,3,4,4,4,2,1,2,2,1,2,2,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,2,0,1,1,1,1,2,1,현재 전기검침업무에 종사하는중인데 한전에서 원격검침으로 많이 바뀌고 있음,"전기검침원,검침매니저","검침용거울,망원경,후레쉬 등",농협근무,없음,없음,3,2,47,3,경영학,1,1,0,1,45,3500,3000,0
11043,5,3,5,5,5,5,4,5,4,4,5,3,2,5,3,1,2,1,1,1,4,1,1,4,1,4,1,2,3,3,1,5,1,3,4,4,5,4,4,4,5,4,4,3,4,3,1,1,1,3,2,3,1,3,1,1,1,5,5,2,4,5,5,13,2,5,2,0,0,0,1,2,분석화학 능력,5,5,5,5,5,5,5,5,5,5,4,5,5,3,1,1,1,1,1,1,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,4,과학발전에 따른 수요 증가로,0,검사및분석장비,0,분석컨설팅,화학분석사,4,1,48,4,미생물,1,1,0,1,40,8000,2600,0
11044,4,1,4,4,4,4,4,4,4,1,4,4,3,4,3,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,3,2,1,5,4,5,4,3,4,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,13,1,1,1,법무사 자격증,0,0,2,0,0,6,5,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,2,3,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,2,0,2,3,정년이 없어서,0,컴퓨터,검찰공무원,0,0,3,1,63,4,법,1,1,0,1,40,4000,2000,0
11045,5,1,4,3,3,4,3,4,2,2,5,3,3,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,3,1,3,3,5,4,4,1,4,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,2,5,5,3,19,4,2,2,0,0,0,1,2,고객응대서비스교육,6,4,3,3,3,3,4,4,3,3,3,4,3,2,1,1,1,2,1,2,1,75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,2,2,4,저출산으로 인한 결혼의 수가 감소할것이므로,0,전화기 고객리스트,0,0,0,3,2,47,4,화학공학,1,1,0,1,42,2600,2000,0
11046,4,2,5,5,3,5,4,5,4,3,2,4,3,5,3,4,3,3,3,2,2,2,3,1,1,2,2,2,5,1,1,5,1,2,3,3,3,3,3,4,4,4,3,2,3,4,1,1,3,1,3,1,1,1,1,1,1,3,3,3,3,3,3,10,3,4,2,0,0,0,1,3,스킬 업데이트 관련,3,4,4,4,4,3,3,3,4,4,4,4,4,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,"자동화, 무인화",엔지니어,"DALET, 자체기구, 위너스",없음,모름,없음,4,1,34,4,광고홍보학,1,1,0,1,45,4000,3600,0
11047,5,3,2,2,1,2,4,4,4,5,4,2,3,3,3,4,3,4,3,2,4,4,3,3,3,3,4,3,2,3,3,2,3,4,3,4,4,3,2,2,4,4,2,3,4,3,1,1,3,1,1,1,1,1,1,1,1,3,1,1,5,3,5,4,1,3,2,0,0,0,1,1,전산교육,7,2,4,1,1,3,3,2,3,3,4,4,4,1,1,1,2,1,1,1,4,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,1,1,자동화 시스템으로 점점 바뀌고 있음. 위험직종이어서,없음,통합시스템,없음,없음,없음,4,2,32,2,인문계,1,1,0,1,45,2500,2200,0
11048,5,4,5,5,4,5,5,5,5,4,5,3,2,5,1,1,5,1,1,4,1,1,1,5,1,1,1,4,3,3,1,2,3,3,4,5,5,5,5,2,5,4,4,4,4,4,1,1,5,1,2,1,1,1,1,1,1,5,4,2,4,4,4,17,4,2,1,의사면허증,성형외과 전문의,0,1,6,"인턴,레지던트",6,6,5,5,5,5,5,2,4,0,0,4,4,3,2,4,1,3,3,3,5,0,0,2,0,0,0,0,0,5,0,0,0,0,5,1,2,1,1,1,1,1,1,1,1,2,4,미에 대한 사람들의 관심증가,원장 선생님,"지방흡입기,멸균소독기,토닝레이저",0,대학교수,0,2,1,54,5,의예,2,0,5,0,46,0,0,9000
11049,4,2,4,3,3,2,4,3,3,1,1,3,4,5,4,1,3,1,4,4,4,1,1,1,1,5,1,5,4,2,2,1,1,2,3,2,3,3,2,2,4,4,3,2,3,1,1,1,2,1,3,3,3,1,1,1,1,4,2,1,1,1,4,3,1,2,2,0,0,0,1,1,측정기기 교육,4,2,2,2,2,3,4,4,3,2,3,2,3,2,2,1,1,1,1,3,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,3,고정적으로 늘 모두가 사용해야만하는 제품,0,MES,품질관리,품질관리,0,4,2,30,4,화학,1,1,0,1,40,3700,2700,0
11050,3,3,3,4,4,5,4,5,4,1,2,2,3,5,2,1,3,2,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,3,4,2,4,2,3,2,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,4,5,5,4,2,1,15,2,3,1,박물관학예증,0,0,1,5,문화재 감식 능력. 행정처리 능력,6,7,4,2,2,4,4,1,2,1,5,5,2,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,정책에 따라 큰 변화를 가져오기 때문에 경향성은없다,선생님,확대경,학예연구사,대학교수,문화재 관련 활용 업체,1,1,37,6,문헌정보학,1,1,0,1,40,2800,2300,0
11051,5,2,5,5,5,5,2,5,5,2,2,2,5,5,4,5,3,3,4,3,1,1,1,1,2,1,1,2,4,2,2,1,1,5,1,4,3,2,1,1,5,4,2,1,1,5,1,2,4,1,1,1,1,1,1,1,1,3,2,5,1,1,5,10,1,3,2,0,0,0,2,0,0,6,6,3,1,1,3,5,1,1,1,1,1,1,1,1,1,2,1,1,1,1,100,3,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,별 차이 없을 것 같음,기자,워드프로세서,큐레이터,방송기자,없음,4,2,34,5,미술사학,1,3,0,1,52,3500,2800,0
11052,5,3,4,4,4,4,4,4,3,3,3,1,2,4,4,4,3,3,3,1,3,1,1,1,1,1,1,1,3,3,2,1,1,3,3,3,3,2,2,3,4,4,4,2,2,3,3,1,1,1,1,2,1,1,1,1,1,3,2,1,2,1,3,13,1,2,1,소음진동기사,0,0,1,2,측정장비 사용법,5,5,3,2,2,4,4,4,3,4,4,4,4,2,1,1,2,2,1,1,3,100,0,0,3,1,0,0,0,0,0,0,0,0,5,1,2,3,0,3,0,3,0,3,0,2,4,인간의삶이 질이 더 나아짐에 따라 더 조용한 환경에서 살고싶기 때문에,측정기사님,소음측정도구,소음측정,0,층간소음 저감하는 소재 개발,4,1,26,4,환경에너지공학,1,1,0,1,45,2800,2800,0
11053,4,3,4,5,4,3,4,1,3,2,2,2,1,5,4,1,3,1,1,1,1,1,1,1,1,1,2,1,5,1,1,1,1,2,1,3,4,3,3,3,4,2,5,2,1,3,1,2,1,3,3,2,2,3,1,2,2,4,5,2,3,2,5,13,2,6,2,0,0,0,1,6,대학원 석사 혹은 박사,5,6,5,5,4,5,5,4,4,4,4,4,4,1,1,4,2,3,1,1,4,90,0,0,3,0,0,0,4,0,1,2,0,0,0,3,0,1,2,1,2,1,2,1,2,2,5,산업화와 자동화가 진행되면서 로봇 분야의 연구자들의 필요성은 더욱 증대 될 것이다.,연구원,컴퓨터 - 윈도우와 리눅스 등의 여러가지 OS에서 적절한 프로그래밍 언어를 이용,0,대기업의 연구원,통합 플랫폼을 개발하여 이루어지는 창업,3,1,29,5,지능형로봇학,2,0,5,0,40,0,0,2500
11054,4,4,3,3,3,4,4,4,4,2,4,2,2,4,4,1,3,4,1,1,4,1,1,1,1,1,1,1,4,2,2,4,1,1,1,3,4,4,2,1,4,3,3,2,1,3,2,1,3,1,1,1,1,1,1,1,1,2,3,3,3,2,2,18,2,2,2,0,0,0,2,0,0,7,2,4,2,2,4,4,4,3,0,3,4,3,2,1,1,2,3,1,1,3,0,1,0,0,0,0,0,0,5,1,0,0,0,0,1,1,2,0,2,0,2,0,2,0,2,5,여가활동을 즐기는 사람들이 증가합니다,문화관광해설가,무선휴대용마이크,사무종사자,0,0,2,2,54,3,경영학,1,2,0,2,14,500,500,0
11055,4,3,4,4,4,3,4,4,4,1,3,4,3,4,3,1,3,3,2,2,1,2,1,1,1,1,1,1,3,3,2,4,2,2,1,3,3,3,2,3,4,4,3,3,3,4,1,1,2,2,2,2,2,1,1,2,2,4,4,4,3,3,4,10,1,2,2,0,0,0,1,5,문학적 소양,2,4,2,5,5,2,5,5,3,3,5,5,5,1,1,1,1,1,2,3,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,2,1,2,1,2,1,2,1,2,시나리오 전문 작가를 따로 뽑지 않음,벨런스 디자이너,VBR,건축회사 구조설계,국회의원,없다,3,1,34,4,건축공학,1,2,0,1,40,3800,2500,0
