idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
18743,3,4,3,2,3,3,4,5,4,4,4,4,5,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,1,0,2,3,2,4,1,0,4,5,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,4,2, , , ,1,2,안전교육,1,2,2,2,2,2,1,2,2,2,2,4,2,3.0,2,2.0,3.0,3.0,4.0,3,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,3D업종이어서 젊은층이 꺼려함,2,3.0,2,자동차정비원, , ,1,42,2,전기,1,1, ,1,48,2700,2000, 
18744,5,5,5,4,4,4,4,4,5,4,5,5,5,3,4,4,4,4,5,4,4,3,3,3,4,5,3,3,3,2,1,0,3,4,3,4,2,2,3,3,3,3,2,3,3,4,3,3,2,2,3,3,2,3,2,4,4,3,3,4,4,4,4,3,2,3,1,0,2,4,2,3,4,4,4,4,4,4,2,4,3,4,15,2,6,1,화재조사관,화재감식평가기사, ,1,4,화재조사 전문교육,6,2,4,4,3,4,4,3,3,3,3,3,3,3.0,3,3.0,2.0,2.0,2.0,2,1.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,업무에 활용되는 컴퓨터 프로그램 및 신규장비 도입 화재시 시뮬레이션 시스템 및 금속현미경 등 도입으로 관련업무가 증가하였다,2,2,부족인력 충원완료,2,2.0,2,광고회사 사원,소방시설관리업, ,1,46,3,제어계측과,1,1, ,1,57.0,7100,3000, 
18745,2,2,3,2,3,2,3,2,2,3,3,4,2,2,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,4,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,5,7,1,0,1,0,1,0,1,0,1,0,16,2,5,2, , , ,2, , ,7,6,4,4,4,4,4,4,4,4,5,5,4,2.0,5,4.0,4.0,5.0,3.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,2,4.0,3, , , ,1,54,4,서양고대철학,1,1, ,1,40.0,6600,4320, 
18746,4,5,4,3,3,3,4,3,4,3,4,4,2,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,3,2,3,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,4,2,8,1,3,2, , , ,1,1,안전교육,1,1,3,2,2,3,2,1,2,2,3,3,2,3.0,3,3.0,4.0,3.0,3.0,3,3.0,4.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,화물수송량이 갈수록 줄어들고 있어서,3,3.0,3,청소원, , ,1,59,2,공고,1,1, ,1,44,3900,2300, 
18747,4,4,4,2,3,3,3,4,4,3,4,4,3,3,3,3,2,2,2,2,1,0,2,2,4,4,1,0,1,0,1,0,3,3,4,4,1,0,2,2,3,4,2,4,3,4,1,0,1,0,3,4,3,4,1,0,1,0,3,3,2,2,3,2,1,0,2,2,1,0,1,0,5,5,3,4,1,0,4,4,1,0,13,1,2,1,전기기사, , ,1,4,현장에서 배우는 실전교육,6,4,4,3,3,3,4,3,3,3,3,4,3,2.0,4,3.0,4.0,3.0,2.0,3,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,자동화시스템등의 도입이 늘어가고 있어서,1,2.0,3, , , ,1,34,4,전기공학,1,1, ,1,40,4100,3300, 
18748,4,3,4,4,4,3,4,3,3,4,3,3,3,3,3,4,3,4,3,5,3,4,3,5,3,4,2,4,1,0,1,0,2,4,2,3,2,4,1,0,2,4,3,4,1,0,2,3,2,3,3,4,2,3,3,4,2,3,4,5,3,4,2,4,4,4,2,3,2,4,2,3,3,4,2,4,3,4,3,5,2,3,3,1,3,2, , , ,2, , ,7,5,4,2,2,4,4,4,4,4,5,5,5,1.0,4,4.0,5.0,6.0,6.0,5,5.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,수출하는 용품이 많아서,3,3.0,4, , , ,1,38,4,경영학,1,1, ,1,45,4200,3100, 
18749,2,3,2,2,4,4,4,2,4,3,3,4,4,2,1,1,4,4,4,5,3,4,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,3,1,0,2,2,4,5,8,1,3,2, , , ,2, , ,7,5,3,2,3,3,3,4,3,3,4,4,4,4.0,2,3.0,4.0,4.0,3.0,4,3.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,4,4.0,5, ,운송관리자, ,1,56,2,이,1,1, ,1,40.0,4800,3000, 
18750,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,4,4,5,3,4,3,4,4,5,1,0,1,0,4,5,3,4,3,4,1,0,1,0,2,4,1,0,1,0,1,0,4,4,1,0,1,0,1,0,3,5,3,5,3,4,3,5,1,0,1,0,1,0,1,0,3,4,2,5,3,4,1,0,10,1,3,1,CISA, , ,1,6,MBA과정,6,5,4,3,3,3,4,3,4,4,4,4,4,3.0,4,4.0,2.0,2.0,2.0,2,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"핀테크,오픈뱅킹등 금융서비스 혁신",2,2,AI나 로봇이 대체,2,3.0,3, , , ,1,39,5,전자공학,1,1, ,1,52.0, , , 
18751,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,4,5,4,6,4,5,4,6,4,5,4,5,2,2,1,0,4,5,2,3,5,4,1,0,3,2,2,4,1,0,1,0,1,0,3,2,4,5,2,2,2,2,4,4,5,6,5,5,4,6,5,6,4,4,4,5,4,4,4,5,4,5,5,5,2,3,19,2,4,2, , , ,1,1,실무 상에서 놓치기 쉬운 기본 사항들(개인정보보호법 등),3,5,4,5,3,4,4,1,3,3,3,3,4,4.0,4,4.0,2.0,2.0,2.0,1,2.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,파견직 혹은 계약직의 무기계약화,4,3,"문화예술 시장은 커지고 있고, 기계가 대체하지 못하는 분야라는 인식이 높기 때문에",2,3.0,1, , , ,2,35,4,동북아문화산업,1,1, ,1,42,2800,2100, 
18752,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,2,3,3,5,3,3,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,15,1,1,1,전산회계, , ,2, , ,7,3,3,3,3,3,3,3,3,3,3,3,3,2.0,3,3.0,5.0,5.0,5.0,4,5.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,업종에 상관없이 기업의 지속가능한 경영을 위해 회계의 투명성 매우 중요 세무및재무 회계관련 기준들이 점차 까다로워져서 전문성있는 회계사무원이 증가할거 같다,2,2.0,2, , , ,2,28,3,세무회계과,1,1, ,1,40.0,3200,2400, 
18753,4,4,4,3,4,4,4,4,4,5,5,3,4,3,4,5,2,3,2,4,2,4,3,4,4,5,2,3,1,0,1,0,3,5,2,3,2,4,1,0,3,5,2,5,3,4,2,4,1,0,2,5,1,0,1,0,3,3,3,5,3,5,2,4,3,4,2,4,2,4,1,0,2,4,2,4,3,5,3,5,1,0,17,1,3,1,임상병리사, , ,2, , ,3,4,3,3,3,4,4,3,3,3,3,4,3,2.0,4,4.0,3.0,3.0,3.0,4,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,인구감소,4,3.0,3, , , ,2,30,3,임상병리,1,1, ,1,46,3680,2400, 
18754,5,3,4,4,5,5,5,4,4,5,4,5,4,4,4,5,3,4,3,4,1,0,1,0,3,4,1,0,1,0,1,0,4,5,4,5,1,0,1,0,3,5,3,4,4,4,4,5,1,0,3,3,3,4,1,0,1,0,3,4,3,5,3,4,3,4,1,0,2,4,3,4,1,0,1,0,1,0,3,4,1,0,15,2,4,1,금속재료기사, , ,1,2,기기분석기법,7,4,3,3,3,3,5,4,4,3,3,4,4,2.0,4,3.0,4.0,4.0,3.0,3,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0, ,2,3,연구개발이 계속 이루어지고 있는한 시험원이 일자리는 계속 필요하므로,3,3.0,3, , , ,2,32,4,재료공학,1,1, ,1,44,4200,2700, 
18755,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2,2,2,1,0,2,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,3,2,5,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,17,5,6,1,임상시험종사자교육 신규과정,간호사 면허증, ,1,6,임상시험종사자 교육,4,4,3,2,1,2,3,3,4,2,3,4,4,4.0,1,1.0,4.0,4.0,4.0,2,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,신약과 새로운 의료기기 개발이 계속해서 될 거니까 임상시험의 수가 증가할 거 같아서..,2,3.0,2, , , ,2,26,4,간호학,1,3, ,2,40.0,3000,2400, 
18756,4,3,4,2,3,2,3,4,2,4,4,5,5,4,2,4,4,5,3,4,3,3,2,3,2,2,2,2,2,2,2,2,4,4,1,0,2,2,1,0,1,0,3,4,3,3,1,0,2,2,3,2,3,3,3,3,2,3,3,3,3,4,3,4,3,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,14,1,5,2, , , ,2, , ,2,5,4,4,4,4,4,4,4,4,4,4,4,4.0,4,3.0,5.0,5.0,4.0,5,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,3,기업에 꼭 필요한 인력이라서,4,4.0,4, , , ,1,35,4,경영학,1,1, ,1,40.0,3500,3000, 
18757,4,4,4,2,3,3,2,4,4,3,4,4,3,4,3,4,4,5,3,4,4,6,2,2,2,3,2,2,2,2,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,2,2,1,0,1,0,2,2,2,2,3,3,3,5,1,0,1,0,1,0,1,0,3,4,1,0,2,3,1,0,13,2,2,2, , , ,2, , ,4,7,4,4,4,4,4,4,4,3,4,3,4,2.0,4,3.0,4.0,5.0,4.0,4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,"인적 구조조정으로 업무배분(연구분야 부분)이 변화되었고, 조직도 변화되었음",2,2,통계나 자료 분석시 인공지능이 대체할 수 있음,3,4.0,4,중앙부처 공무원,교수, ,1,39,6,법학,1,1, ,1,40.0,7000,6000, 
18758,3,3,3,3,3,3,2,3,2,2,3,4,4,3,2,5,3,4,3,4,1,0,1,0,3,1,3,2,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,3,5,4,4,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,5,1,0,1,0,1,0,3,2,3,4,3,4,3,4,3,2,13,2,3,1,수질환경기사,대기환경기사, ,1,4,"수질, 대기 분석 관련 교육",7,6,4,4,4,4,4,4,5,1,3,5,5,2.0,4,4.0,6.0,6.0,6.0,1,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,신생 화합물질 보급으로 새로운 장비 도입,2,2,사무 자동화로 인한 업무 효율성 증대,3,3.0,3, , , ,1,47,5,환경공학과,1,1, ,1,60,7000,3000, 
18759,4,4,3,4,4,4,3,4,3,4,4,4,4,4,3,2,2,3,2,2,3,3,3,5,2,2,3,5,2,2,1,0,1,0,2,2,3,3,1,0,2,2,1,0,1,0,2,2,1,0,2,2,1,0,1,0,3,3,2,2,4,5,1,0,1,0,1,0,1,0,1,0,4,5,3,4,3,3,3,3,2,3,9,4,2,1,양식조리사자격증, , ,1,4,요리,4,3,3,4,4,4,4,3,3,9,9,9,4,3.0,4,4.0,3.0,3.0,2.0,4,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,경기가 안좋아서,4,4.0,4, , , ,1,43,4,문과,2, ,5, ,55, , ,4500
18760,3,3,4,3,4,4,5,5,3,5,5,5,5,3,4,4,2,2,4,3,3,1,5,4,3,3,3,3,3,4,3,4,4,4,1,0,3,2,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,4,1,0,1,0,3,4,3,4,2,4,4,2,4,4,2,2,4,4,4,4,2,4,1,0,4,4,1,0,18,1,1,1,대중문화예술기획업, , ,1,1,인성교육 및 관계 서비스 교육,6,4,4,4,3,1,4,3,3,3,3,3,3,1.0,3,5.0,2.0,2.0,2.0,1,3.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,새로운 가상가수 캐릭터를 접하게되어 변화를 주고 있습니다,3,2, ,1,1.0,1, , ,4차산업 가상가수,1,44,3,실용음악과,2, ,6, ,40, , ,5000
18761,5,5,5,5,5,5,5,5,5,5,5,5,3,2,3,5,1,0,3,2,3,2,1,0,5,7,2,1,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,2,5,3,1,0,5,4,1,0,1,0,1,0,5,1,5,3,5,4,3,3,3,1,8,1,6,2, , , ,1,3,항공사 프로시져 공부및 현장근무,7,5,3,1,3,3,3,2,3,3,4,4,4,4.0,2,2.0,4.0,3.0,4.0,3,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,키오스크(자동수속기계)도입,3,1,전산이 자동화 인공지능화 되어가는 중이라 인적SVC가 점차 줄어들것으로 에상한다,4,2.0,3,"항공서비스,에어코리아", , ,2,29,4,호텔서비스,1,1, ,1,40.0,3300,2600, 
18762,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,13,1,2,1,토양환경기사, , ,1,5, ,5,3,3,3,3,3,3,2,3,3,3,3,3,3.0,3,3.0,3.0,3.0,3.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,품질관리에 빅데이터분석 툴 “R”을 사용한 데이터 분석 업무가 새롭게 추가되었다._　　　또는 관련 업무가 증가하였다.,3,2, ,3,3.0,3, , , ,2,37,4,환경,1,1, ,1,40,3000,2500, 
18763,4,4,4,3,4,4,4,2,3,3,4,4,4,3,3,4,1,0,2,2,2,3,1,0,1,0,2,1,1,0,1,0,1,0,2,2,1,0,1,0,3,3,3,4,2,3,4,3,4,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,2,4,2,3,1,0,2,4,1,0,13,1,2,1,환경기사,산업기사, ,1,1,기계 유저 교육,5,5,4,4,2,2,4,2,3,3,3,5,4,3.0,2,2.0,3.0,3.0,3.0,3,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,새로운 장비 도입에 따른 교육 필요,3,3,환경에 대한 인식 확대,2,2.0,2, , , ,2,26,4,생명공학,1,1, ,1,40,2400,2000, 
18764,1,3,2,1,3,3,3,3,3,3,3,3,3,2,1,1,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,5,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,2,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,2,3,1,0,7,1,2,2, , , ,1,1,계산프고그램 고객응대,1,2,2,3,2,4,2,3,3,2,3,3,3,3.0,2,2.0,4.0,4.0,4.0,3,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,IC카드기 사용,2,2,인터넷 이용한 소비자가 늘면서 매장 이용 고객수 하락,3,2.0,3,한약방 종업원, , ,2,44,2,인문계,1,3, ,2,48,1600,1600, 
18765,4,4,5,5,4,4,5,5,4,4,4,4,4,5,4,4,1,0,1,0,1,0,4,5,5,6,4,5,2,2,1,0,1,0,2,2,3,4,2,4,3,3,3,4,3,3,3,3,3,4,3,3,3,4,4,5,3,3,3,4,4,4,3,3,4,5,2,4,4,4,3,4,3,5,3,4,3,4,2,2,2,2,18,3,2,1,수중탐색인명구조사, , ,1,2,"인명구조, 안전",5,4,4,4,4,2,4,4,3,3,3,3,3,3.0,3,4.0,5.0,5.0,4.0,4,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"수중기계, 빅데이터분석, 구조현장촬영",3,3,사회기반시설이 어느정도 갖추어져 있어서 현상태유지,2,4.0,3,군인, , ,1,45,4,항공과,1,1, ,1,30,3500,2500, 
18766,4,4,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,3,3,1,0,4,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,4,1,0,2,3,1,0,4,5,3,3,2,4,2,2,4,5,3,4,3,4,2,4,2,3,3,5,2,4,4,3,5,4,3,5,3,4,3,3,16,2,3,1,초등교감자격증, , ,2, , ,1,5,5,4,5,5,5,4,4,5,5,5,4,1.0,5,4.0,6.0,6.0,6.0,6,5.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,"새로운 교육 업무 추가, 변경 등과 교직원 변경.",1,1,"인구수, 특히 출생 인구수 감소에 따른 학생변화",3,4.0,5, ,상담사,맞춤학습상담사,1,51,5,교육상담,1,1, ,1,40.0,7500,4000, 
18767,4,4,4,2,3,2,2,4,3,4,4,4,2,5,5,5,1,0,3,4,1,0,1,0,2,2,1,0,1,0,1,0,5,6,1,0,2,2,1,0,1,0,4,5,1,0,1,0,1,0,2,2,2,2,1,0,2,2,1,0,2,3,2,2,4,4,1,0,2,2,2,2,2,3,1,0,5,4,3,4,1,0,10,1,1,1,정보처리기사, , ,1,3,새로운 기술에 대한 정보 습득,5,4,2,1,1,5,5,4,3,3,3,5,4,3.0,5,4.0,3.0,3.0,3.0,3,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,새로운 기술의 추가가 너무 빠름(os등의 버전 업),2,3,그런일을 하는 직종임,4,5.0,5, , ,새로운 디바이스의 등장,1,49,4,정보통신학,1,1, ,1,35.0,3600,1800, 
18768,4,4,4,5,5,4,5,5,4,5,4,4,3,3,3,4,3,6,3,6,3,6,3,5,4,7,3,6,2,5,1,0,2,5,1,0,1,0,1,0,1,0,2,5,3,5,3,5,2,5,3,6,3,6,2,5,5,6,4,6,3,6,2,5,3,6,2,5,2,5,2,5,2,4,2,5,2,5,2,5,2,4,17,1,2,1,의사면허증, , ,2, , ,4,5,4,4,4,3,4,4,3,9,9,9,4,5.0,5,5.0,4.0,5.0,3.0,4,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,2,로봇수술이 증가 할 것이므로,2,2.0,2, , , ,1,48,4,의학,2, ,5, ,42, , ,43000
18769,5,5,5,5,5,5,4,4,4,4,5,5,5,5,2,2,3,5,3,5,3,5,1,0,4,5,3,4,1,0,1,0,3,4,1,0,1,0,1,0,3,4,1,0,2,3,4,6,1,0,1,0,1,0,2,3,1,0,1,0,3,4,2,3,3,5,1,0,1,0,1,0,3,4,3,4,3,4,3,4,2,3,15,2,3,1,수질관리, , ,2, , ,2,5,3,3,3,3,3,3,3,3,3,3,3,2.0,4,4.0,2.0,5.0,2.0,5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3, ,2,2.0,2, , , ,1,47,4,화학,1,1, ,1,40.0,5500,2700, 
18770,4,5,5,4,5,5,5,5,4,5,5,5,5,4,4,5,1,0,2,3,1,0,2,2,2,2,2,2,1,0,2,2,2,4,2,2,2,2,2,2,3,4,3,4,3,4,2,2,1,0,3,4,4,5,2,2,1,0,4,5,4,5,1,0,1,0,1,0,1,0,4,5,1,0,2,2,3,4,3,4,1,0,16,5,3,2, , , ,1,1,1. 학교현장 이해을 통한 적응력  2. 학생활동 중심 수업방법,5,5,5,4,3,3,4,4,2,9,9,4,4,3.0,2,3.0,3.0,3.0,4.0,3,4.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,학급수가 줄고 있어 일자리도 줄어들 것 같다,3,4.0,3,학원선생님, , ,2,40,4,영문,1,2, ,2,18,1680,1680, 
18771,4,4,4,3,4,4,4,4,4,3,3,4,4,4,3,3,1,0,2,3,2,2,2,2,3,4,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,2,2,1,0,1,0,3,3,2,2,2,2,2,2,1,0,1,0,1,0,1,0,2,2,1,0,2,2,2,2,1,0,17,1,2,1,간호조무사자격증, , ,2, , ,7,3,3,3,3,4,4,4,3,3,3,3,3,3.0,3,3.0,5.0,5.0,5.0,5,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,3,3.0,3, , , ,2,46,2, ,1,3, ,2,45,2000,1800, 
18772,5,5,4,3,4,3,5,4,4,5,5,4,4,3,3,4,5,5,3,5,3,5,1,0,5,6,4,5,1,0,1,0,4,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,5,5,4,5,1,0,1,0,1,0,4,5,1,0,2,3,1,0,2,3,3,4,3,4,4,5,1,0,5,4,1,0,15,2,6,2, , , ,2, , ,6,5,5,4,4,3,4,4,4,4,4,4,4,3.0,4,4.0,2.0,3.0,4.0,3,3.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,행저부산하 담당부서의 변동은 거의 없을듯 해서,1,4.0,3,광역시의원, , ,2,53,4,재약학,1,1, ,1,45.0,9300,7500, 
18773,5,5,5,5,4,4,5,5,5,4,5,5,4,3,3,5,5,4,4,5,5,5,5,5,5,6,3,5,1,0,1,0,3,5,1,0,1,0,3,3,1,0,2,5,1,0,1,0,1,0,5,5,3,4,1,0,3,3,5,5,3,4,1,0,2,4,1,0,1,0,1,0,3,3,4,4,2,5,4,4,1,0,11,1,2,1,보험중개사 자격증, , ,1,2,영업마케팅 교육,2,4,4,4,4,4,4,4,4,9,9,4,4,2.0,4,4.0,3.0,4.0,4.0,4,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,실적에 대한 압박,2,2,인터넷 보험이 상대적으로 저렴해서 고객감소,3,3.0,5,건설회사 사무직,보험계리사, ,1,62,4,경영학,1,3, ,2,38.0,3000,1600, 
18774,4,4,4,4,5,5,4,4,4,4,4,5,4,4,4,4,3,4,3,4,3,4,1,0,5,4,2,3,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,5,5,1,0,1,0,3,4,4,4,3,5,2,4,2,4,1,0,1,0,1,0,2,3,2,3,2,4,2,4,1,0,11,1,1,1,재물손해사정사, , ,1,3,회사내규 손해교육,7,2,3,3,3,3,3,2,3,3,2,3,3,4.0,2,3.0,3.0,3.0,2.0,3,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,손해보험 규정변화숙지,2,2,전산화가능,2,2.0,2, ,타직군 신체손해사정사, ,1,30,4,행정,1,1, ,1,40.0,3500,2800, 
18775,3,3,4,2,3,3,3,3,2,2,3,4,2,2,2,3,1,0,3,4,1,0,1,0,3,4,1,0,3,3,1,0,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,17,1,2,1,치과기공사면허증, , ,2, , ,4,4,4,3,3,4,4,4,2,3,3,3,3,3.0,3,3.0,5.0,6.0,4.0,5,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,평균수명연장과 생활 수준향상,1,1.0,1, , , ,2,27,3,치과기공학과,1,1, ,1,40,2400,2000, 
